arm,iv,seed,task,replay_z,adam_addition,region_gradient,mean_cov,instrument_gradient,z_identity
SNA,none,1,110,0.0,1.6914902104762236e-07,2.2351741790771484e-08,9.602235813118212e-10,0.0,2.1670165661902274e-14
SNA,none,1,111,0.0,1.6930313496282823e-07,2.9802322387695312e-08,1.0194686850077943e-09,0.0,1.772193503057906e-14
SNA,none,1,112,0.0,1.904212722789525e-07,2.9802322387695312e-08,8.434686314196319e-10,0.0,2.5087570909576584e-14
SNA,none,1,113,0.0,1.9932895780998272e-07,2.9802322387695312e-08,6.52314685828468e-10,0.0,2.4064084058750268e-14
SNA,none,1,114,0.0,1.6986567672426511e-07,2.9802322387695312e-08,1.4163163376476606e-09,0.0,1.9220736113823023e-14
SNA,none,1,115,0.0,1.8945363203931587e-07,2.9802322387695312e-08,6.753592214549936e-10,0.0,1.8285720160271524e-14
SNA,none,1,116,0.0,1.6698697107020433e-07,2.2351741790771484e-08,8.388579741860219e-10,0.0,1.9040324872321435e-14
SNA,none,1,117,0.0,2.5346099683312695e-07,2.9802322387695312e-08,1.6283066229996063e-09,0.0,2.2225277174214852e-14
SNA,none,1,118,0.0,2.5686112793167626e-07,2.9802322387695312e-08,1.2239924755165499e-09,0.0,1.9206858326015208e-14
SNA,none,1,119,0.0,2.490732484024781e-07,2.9802322387695312e-08,1.1777215866355965e-09,0.0,1.9484414082171497e-14
SNA,none,2,101,0.0,1.7035177119970046e-07,1.4901161193847656e-08,7.772286540492362e-10,0.0,2.4029389589230732e-14
SNA,none,2,102,0.0,1.6835322774830935e-07,2.9802322387695312e-08,9.38660543064497e-10,0.0,1.5057399771478686e-14
SNA,none,2,103,0.0,1.6818524936146675e-07,2.9802322387695312e-08,7.423095731845519e-10,0.0,1.9081958235744878e-14
SNA,none,2,104,0.0,1.8091019552204934e-07,2.9802322387695312e-08,7.597557387904741e-10,0.0,1.561945017769517e-14
SNA,none,2,105,0.0,1.3315609592463168e-07,2.9802322387695312e-08,7.733661565962821e-10,0.0,1.8932772016810873e-14
SNA,none,2,106,0.0,1.9162745523194913e-07,2.9802322387695312e-08,8.88738869769725e-10,0.0,2.028910893459024e-14
SNA,none,2,107,0.0,1.6576561235812082e-07,2.2351741790771484e-08,1.0567567482969858e-09,0.0,2.062933157631619e-14
SNA,none,2,108,0.0,1.7613066653071607e-07,2.9802322387695312e-08,1.0244136350832933e-09,0.0,2.0289325775024736e-14
SNA,none,2,109,0.0,2.0307330225212417e-07,2.2351741790771484e-08,1.1190570898861503e-09,0.0,3.094052791752233e-14
SNA,none,2,110,0.0,2.084063851735818e-07,1.4901161193847656e-08,8.532468716217646e-10,0.0,1.995625886763719e-14
SNA,none,2,111,0.0,1.743392129775062e-07,2.9802322387695312e-08,9.43678031659241e-10,0.0,2.3396215520499197e-14
SNA,none,2,112,0.0,1.704800606620871e-07,1.4901161193847656e-08,6.941744581364989e-10,0.0,1.436004093413601e-14
SNA,none,2,113,0.0,1.601787695711121e-07,2.9802322387695312e-08,1.1078831528392452e-09,0.0,1.904205959579741e-14
SNA,none,2,114,0.0,1.5289183917521765e-07,2.9802322387695312e-08,1.117735132029926e-09,0.0,2.1599692520690716e-14
SNA,none,2,115,0.0,1.6076974320919368e-07,2.9802322387695312e-08,2.163398658675854e-09,0.0,1.9247624327700663e-14
SNA,none,2,116,0.0,1.8022975441667893e-07,2.9802322387695312e-08,2.2139571532412555e-09,0.0,2.1690982343613996e-14
SNA,none,2,117,0.0,2.3067799685607543e-07,2.9802322387695312e-08,7.81264917776997e-10,0.0,1.8443579996585413e-14
SNA,none,2,118,0.0,2.403237583832596e-07,2.9802322387695312e-08,1.6983293857613518e-09,0.0,1.549455008742484e-14
SNA,none,2,119,0.0,2.148971416965524e-07,2.2351741790771484e-08,1.0605122099504455e-09,0.0,1.8936241463762826e-14
SNA,l2,0,101,0.0,5.154822957896543e-08,2.9802322387695312e-08,1.6689200264818904e-09,0.0,3.6142963621976776e-15
SNA,l2,0,102,0.0,5.511709219136959e-08,2.9802322387695312e-08,1.429684632833772e-09,0.0,4.097416850257218e-15
SNA,l2,0,103,0.0,4.893031153970146e-08,2.9802322387695312e-08,1.0479953735874868e-09,0.0,4.052314039881821e-15
SNA,l2,0,104,0.0,4.9536415212066316e-08,4.470348358154297e-08,1.887505727995835e-09,0.0,5.620504062164855e-15
SNA,l2,0,105,0.0,5.3717085744659746e-08,2.2351741790771484e-08,9.957762430921023e-10,0.0,3.3792413312028202e-15
SNA,l2,0,106,0.0,6.921090721580703e-08,2.9802322387695312e-08,1.1851482402880018e-09,0.0,4.89538964920655e-15
SNA,l2,0,107,0.0,4.912786738722329e-08,2.9802322387695312e-08,1.0005423257486781e-09,0.0,4.2674197509029455e-15
SNA,l2,0,108,0.0,5.190928953962225e-08,2.9802322387695312e-08,1.1455760337737708e-09,0.0,4.722784663346857e-15
SNA,l2,0,109,0.0,5.0791533512617665e-08,2.9802322387695312e-08,2.3550944449821087e-09,0.0,3.642919299551295e-15
SNA,l2,0,110,0.0,6.511640660097245e-08,2.9802322387695312e-08,1.189475414215338e-09,0.0,4.052314039881821e-15
SNA,l2,0,111,0.0,5.415975917020415e-08,2.9802322387695312e-08,1.3711306358962089e-09,0.0,5.745404152435185e-15
SNA,l2,0,112,0.0,6.032333577901845e-08,2.9802322387695312e-08,1.4625956207877516e-09,0.0,5.2562121322097255e-15
SNA,l2,0,113,0.0,6.602067481449006e-08,2.9802322387695312e-08,1.5698046124720116e-09,0.0,5.315192730392937e-15
SNA,l2,0,114,0.0,6.203001852214652e-08,2.9802322387695312e-08,1.2484490654815494e-09,0.0,3.5388358909926865e-15
SNA,l2,0,115,0.0,5.754557117686144e-08,2.9802322387695312e-08,1.1607070660244866e-09,0.0,6.875576497034075e-15
SNA,l2,0,116,0.0,4.641653956689634e-08,2.9802322387695312e-08,1.1751564701813905e-09,0.0,4.08006961549745e-15
SNA,l2,0,117,0.0,6.80532288729153e-08,2.9802322387695312e-08,1.269732872988781e-09,0.0,3.892719480091955e-15
SNA,l2,0,118,0.0,4.671699273969495e-08,2.9802322387695312e-08,1.0974131377933238e-09,0.0,4.791306240647941e-15
SNA,l2,0,119,0.0,4.813161177769315e-08,2.9802322387695312e-08,1.4065060411380496e-09,0.0,5.6968318951078345e-15
SNA,l2,1,101,0.0,4.957455460290888e-08,2.9802322387695312e-08,1.0325353671028492e-09,0.0,6.5503158452884236e-15
SNA,l2,1,102,0.0,5.366643454016986e-08,2.9802322387695312e-08,2.216010289331216e-09,0.0,5.728056917675417e-15
SNA,l2,1,103,0.0,5.384707294287037e-08,2.9802322387695312e-08,1.0719179327793246e-09,0.0,4.364564265557647e-15
SNA,l2,1,104,0.0,4.48922072386062e-08,2.9802322387695312e-08,1.0668521576145257e-09,0.0,4.012415399934355e-15
SNA,l2,1,105,0.0,4.9138615019567395e-08,2.2351741790771484e-08,1.0270474359755193e-09,0.0,4.260480856999038e-15
SNA,l2,1,106,0.0,5.9188432936931696e-08,2.9802322387695312e-08,1.2144329391942932e-09,0.0,7.428085924132688e-15
SNA,l2,1,107,0.0,5.651377936997416e-08,3.725290298461914e-08,1.6136303114012984e-09,0.0,3.767819389821625e-15
SNA,l2,1,108,0.0,4.9006292337540336e-08,1.4901161193847656e-08,9.6157653931353e-10,0.0,3.622102617839573e-15
SNA,l2,1,109,0.0,6.902271139784164e-08,2.9802322387695312e-08,6.937767680226942e-10,0.0,4.1772141301521515e-15
SNA,l2,1,110,0.0,5.679115182773988e-08,2.9802322387695312e-08,1.1662217383207746e-09,0.0,5.280498260873401e-15
SNA,l2,1,111,0.0,5.693571728576023e-08,2.9802322387695312e-08,1.3838957963526605e-09,0.0,5.280498260873401e-15
SNA,l2,1,112,0.0,6.222326197588318e-08,2.9802322387695312e-08,1.4044002277302861e-09,0.0,4.773959005888173e-15
SNA,l2,1,113,0.0,5.62319189552189e-08,2.9802322387695312e-08,1.4648756990406908e-09,0.0,4.507245271456739e-15
SNA,l2,1,114,0.0,5.976010245312721e-08,2.2351741790771484e-08,1.360564523458091e-09,0.0,4.469081354985249e-15
SNA,l2,1,115,0.0,6.320312801762337e-08,2.9802322387695312e-08,1.0278658325955231e-09,0.0,5.549380399649806e-15
SNA,l2,1,116,0.0,5.389746174938744e-08,4.470348358154297e-08,1.8578453552593917e-09,0.0,4.98212582300539e-15
SNA,l2,1,117,0.0,5.370653896009047e-08,2.9802322387695312e-08,9.337119671187777e-10,0.0,6.564193633096238e-15
SNA,l2,1,118,0.0,5.707431930361681e-08,2.9802322387695312e-08,1.3164837627151205e-09,0.0,4.28129753871076e-15
SNA,l2,1,119,0.0,6.766957297166406e-08,4.470348358154297e-08,1.0500432369854422e-09,0.0,4.69416172599324e-15
SNA,l2,2,101,0.0,5.088311251752226e-08,2.9802322387695312e-08,9.176926499797084e-10,0.0,3.9968028886505635e-15
SNA,l2,2,102,0.0,4.916399967450319e-08,2.9802322387695312e-08,1.034279858237513e-09,0.0,3.840677775812651e-15
SNA,l2,2,103,0.0,4.8976361375643006e-08,4.470348358154297e-08,1.0618349975465924e-09,0.0,5.176414852314792e-15
SNA,l2,2,104,0.0,5.5643784303019634e-08,2.9802322387695312e-08,9.938974313700166e-10,0.0,3.12944115066216e-15
SNA,l2,2,105,0.0,5.7738657342326074e-08,2.2351741790771484e-08,1.280113537957886e-09,0.0,4.232725281383409e-15
SNA,l2,2,106,0.0,6.294392387864935e-08,2.2351741790771484e-08,8.614939690982683e-10,0.0,4.3298697960381105e-15
SNA,l2,2,107,0.0,6.037073492040656e-08,2.9802322387695312e-08,9.505954629137822e-10,0.0,5.710709682915649e-15
SNA,l2,2,108,0.0,5.320830971791224e-08,3.725290298461914e-08,1.624151441863373e-09,0.0,4.7531423241764514e-15
SNA,l2,2,109,0.0,6.367896053172052e-08,2.9802322387695312e-08,9.953183922667072e-10,0.0,7.13925446538255e-15
SNA,l2,2,110,0.0,6.300819307031606e-08,2.9802322387695312e-08,1.1989347431518027e-09,0.0,4.579669976578771e-15
SNA,l2,2,111,0.0,5.116880254964619e-08,4.470348358154297e-08,1.260386778777732e-09,0.0,3.656797087359109e-15
SNA,l2,2,112,0.0,6.073928240835807e-08,2.9802322387695312e-08,1.4592671448380307e-09,0.0,5.1486592766991635e-15
SNA,l2,2,113,0.0,4.956574014154105e-08,2.9802322387695312e-08,1.5577020549057319e-09,0.0,5.259681579161679e-15
SNA,l2,2,114,0.0,4.942601951931627e-08,2.9802322387695312e-08,1.2462576290503576e-09,0.0,4.6629367034256575e-15
SNA,l2,2,115,0.0,5.2456268451330597e-08,2.2351741790771484e-08,1.0641434561873067e-09,0.0,4.649058915617843e-15
SNA,l2,2,116,0.0,5.4431526322606125e-08,5.960464477539063e-08,2.3443280882089884e-09,0.0,4.4200754167889045e-15
SNA,l2,2,117,0.0,5.0707119717382154e-08,2.9802322387695312e-08,1.2901504147373429e-09,0.0,4.468647674116255e-15
SNA,l2,2,118,0.0,4.944319979255222e-08,2.2351741790771484e-08,1.1232551807086044e-09,0.0,4.6629367034256575e-15
SNA,l2,2,119,0.0,6.841579315943792e-08,2.9802322387695312e-08,1.051125301250157e-09,0.0,5.542441505745899e-15
LR,none,0,101,0.0,1.5967987807875839e-07,2.9802322387695312e-08,1.7837627926380745e-09,0.0,1.049160758270773e-14
LR,none,0,102,0.0,1.9247221497153966e-07,1.4901161193847656e-08,8.832508249095872e-10,0.0,1.4960255256823984e-14
LR,none,0,103,0.0,1.6693888000435253e-07,2.2351741790771484e-08,7.166930460016617e-10,0.0,1.004057947895376e-14
LR,none,0,104,0.0,1.9214629296319084e-07,1.4901161193847656e-08,6.486433125644717e-10,0.0,1.3778908569683779e-14
LR,none,0,105,0.0,2.1813923115586442e-07,2.9802322387695312e-08,1.3132370423854685e-09,0.0,1.4800660697034118e-14
LR,none,0,106,0.0,1.8728152797499453e-07,2.2351741790771484e-08,5.812089883807867e-10,0.0,1.3395534681492904e-14
LR,none,0,107,0.0,1.7690549833360159e-07,2.9802322387695312e-08,8.594871132080323e-10,0.0,1.271899252586195e-14
LR,none,0,108,0.0,1.8206692563652038e-07,2.9802322387695312e-08,6.92012181065238e-10,0.0,1.0423953367144634e-14
LR,none,0,109,0.0,2.224026564210356e-07,2.9802322387695312e-08,1.2209473137375637e-09,0.0,1.0049253096333643e-14
LR,none,0,110,0.0,1.6817312483569102e-07,2.2351741790771484e-08,6.301140637911262e-10,0.0,1.0678957718113224e-14
LR,none,0,111,0.0,1.9148553841532613e-07,2.9802322387695312e-08,9.97718649126296e-10,0.0,1.2073675392798577e-14
LR,none,0,112,0.0,1.8700013819112488e-07,2.9802322387695312e-08,7.294681220832919e-10,0.0,1.5123319263565804e-14
LR,none,0,113,0.0,1.8227659160058134e-07,2.9802322387695312e-08,9.621816561375559e-10,0.0,1.7770507287906412e-14
LR,none,0,114,0.0,2.0431654508892838e-07,2.9802322387695312e-08,9.026938991760734e-10,0.0,1.8544193958192068e-14
LR,none,0,115,0.0,1.7440019459830092e-07,2.9802322387695312e-08,2.187175011632639e-09,0.0,1.528291382335567e-14
LR,none,0,116,0.0,2.078521733400382e-07,2.9802322387695312e-08,1.1737757339442406e-09,0.0,1.1997347559855598e-14
LR,none,0,117,0.0,1.900995552903996e-07,1.4901161193847656e-08,6.231849421266603e-10,0.0,1.3128387266192476e-14
LR,none,0,118,0.0,1.7469928166938264e-07,2.9802322387695312e-08,8.297555312113125e-10,0.0,2.0944617568074975e-14
LR,none,0,119,0.0,1.8575774142493007e-07,2.9802322387695312e-08,1.0312710132468622e-09,0.0,1.740274591099933e-14
LR,none,1,101,0.0,1.6163026972902672e-07,2.9802322387695312e-08,7.870482507908727e-10,0.0,8.174017018802715e-15
LR,none,1,102,0.0,1.7534746068808768e-07,1.4901161193847656e-08,7.214661494094055e-10,0.0,9.244341403480405e-15
LR,none,1,103,0.0,1.8387102079537448e-07,2.2351741790771484e-08,6.003125665565278e-10,0.0,8.881784197001252e-15
LR,none,1,104,0.0,1.8810291050296024e-07,2.9802322387695312e-08,8.42237819011259e-10,0.0,9.742207041085749e-15
LR,none,1,105,0.0,1.8113780955383851e-07,2.9802322387695312e-08,1.1528635001940152e-09,0.0,8.637188186888523e-15
LR,none,1,106,0.0,1.6852529615037082e-07,2.2351741790771484e-08,7.129371219901856e-10,0.0,1.066507993030541e-14
LR,none,1,107,0.0,1.904372324418313e-07,2.2351741790771484e-08,9.995097463447525e-10,0.0,8.36136715420821e-15
LR,none,1,108,0.0,1.6568856989196412e-07,2.9802322387695312e-08,1.4601248942563982e-09,0.0,7.605027718682322e-15
LR,none,1,109,0.0,1.8462834507678577e-07,1.4901161193847656e-08,9.32429609814666e-10,0.0,9.38311928155855e-15
LR,none,1,110,0.0,1.733039633846408e-07,2.2351741790771484e-08,7.569571599305019e-10,0.0,1.0085682289329156e-14
LR,none,1,111,0.0,1.8245731276192445e-07,2.9802322387695312e-08,8.505402049980779e-10,0.0,1.054017984003508e-14
LR,none,1,112,0.0,1.97564465884148e-07,2.9802322387695312e-08,1.0758333771369519e-09,0.0,9.360567876370851e-15
LR,none,1,113,0.0,1.8675605627758995e-07,1.4901161193847656e-08,1.100889455551285e-09,0.0,9.2148511043888e-15
LR,none,1,114,0.0,2.150773440751791e-07,2.9802322387695312e-08,6.968207124594811e-10,0.0,1.2405441257579142e-14
LR,none,1,115,0.0,1.778597475843996e-07,1.4901161193847656e-08,5.230553466885985e-10,0.0,8.409939411535561e-15
LR,none,1,116,0.0,1.7440898854650944e-07,2.2351741790771484e-08,8.263846035423683e-10,0.0,9.530570777016578e-15
LR,none,1,117,0.0,1.9060123672160617e-07,1.4901161193847656e-08,9.465081798843908e-10,0.0,8.881784197001252e-15
LR,none,1,118,0.0,1.8735603879178192e-07,1.4901161193847656e-08,7.536171894861887e-10,0.0,9.728329253277934e-15
LR,none,1,119,0.0,1.8691030646009535e-07,1.4901161193847656e-08,8.54885270212824e-10,0.0,8.746475765875061e-15
LR,none,2,101,0.0,1.9329187242456136e-07,1.4901161193847656e-08,7.989360136190313e-10,0.0,6.813993813636898e-15
LR,none,2,102,0.0,1.6758800326296952e-07,2.2351741790771484e-08,7.484446056080403e-10,0.0,6.904199434387692e-15
LR,none,2,103,0.0,1.8379797019074662e-07,1.4901161193847656e-08,7.581565809183788e-10,0.0,6.831341048396666e-15
LR,none,2,104,0.0,2.0263375042565545e-07,1.4901161193847656e-08,1.201974601013761e-09,0.0,6.2814337065120185e-15
LR,none,2,105,0.0,1.6983608230013159e-07,1.4901161193847656e-08,7.310986581757217e-10,0.0,7.344819197285801e-15
LR,none,2,106,0.0,1.5627402976531313e-07,2.9802322387695312e-08,7.382857590250771e-10,0.0,8.146261443187086e-15
LR,none,2,107,0.0,2.0749974779642882e-07,2.9802322387695312e-08,9.18820216579911e-10,0.0,8.125444761475364e-15
LR,none,2,108,0.0,2.1421505870056548e-07,2.9802322387695312e-08,1.341206571150999e-09,0.0,8.579942312181288e-15
LR,none,2,109,0.0,1.969518921528246e-07,4.470348358154297e-08,1.3446162769911556e-09,0.0,9.152401059253634e-15
LR,none,2,110,0.0,1.7528290212082825e-07,2.9802322387695312e-08,7.83238407453795e-10,0.0,8.1601392309949e-15
LR,none,2,111,0.0,1.7961927074270365e-07,2.9802322387695312e-08,1.2477071499464656e-09,0.0,8.354428260304303e-15
LR,none,2,112,0.0,1.8875197950463107e-07,2.2351741790771484e-08,8.95530646925595e-10,0.0,9.492406860545088e-15
LR,none,2,113,0.0,1.6603912879505078e-07,2.2351741790771484e-08,7.877929767067366e-10,0.0,8.31279489688086e-15
LR,none,2,114,0.0,2.0770118569577584e-07,2.9802322387695312e-08,7.52199048219878e-10,0.0,8.56259507742152e-15
LR,none,2,115,0.0,1.992608760006953e-07,2.9802322387695312e-08,1.0759722426998807e-09,0.0,7.233796894823286e-15
LR,none,2,116,0.0,1.90470735415664e-07,1.4901161193847656e-08,7.225685649603553e-10,0.0,9.978129433818594e-15
LR,none,2,117,0.0,2.0881740086554912e-07,2.9802322387695312e-08,7.130286909951683e-10,0.0,8.097689185859736e-15
LR,none,2,118,0.0,1.8697403485722075e-07,1.4901161193847656e-08,9.760955306829452e-10,0.0,7.466249840604178e-15
LR,none,2,119,0.0,1.9698882187425826e-07,2.9802322387695312e-08,1.1741349698599947e-09,0.0,8.999745393367675e-15
LR,l2,0,101,0.0,3.744847842373304e-08,2.9802322387695312e-08,1.2074437456821574e-09,0.0,2.0044729764912006e-15
LR,l2,0,102,0.0,3.536863177967852e-08,2.9802322387695312e-08,9.844603050509007e-10,0.0,2.0990154059319366e-15
LR,l2,0,103,0.0,3.622757653265227e-08,2.9802322387695312e-08,9.340442917949105e-10,0.0,1.8214596497756474e-15
LR,l2,0,104,0.0,3.980958373406729e-08,2.2351741790771484e-08,1.8789628128141472e-09,0.0,1.824929096727601e-15
LR,l2,0,105,0.0,3.730124689618385e-08,1.4901161193847656e-08,1.4282870345423346e-09,0.0,2.2100377083944522e-15
LR,l2,0,106,0.0,3.879565085283729e-08,2.2351741790771484e-08,1.2125815808806777e-09,0.0,1.844011054963346e-15
LR,l2,0,107,0.0,4.375779566189337e-08,2.9802322387695312e-08,1.0603347503409383e-09,0.0,2.112893193739751e-15
LR,l2,0,108,0.0,3.975554028709176e-08,2.9802322387695312e-08,1.1248653697957037e-09,0.0,1.7659484985443896e-15
LR,l2,0,109,0.0,3.9074804750302474e-08,2.9802322387695312e-08,1.3888376137072972e-09,0.0,1.7486012637846216e-15
LR,l2,0,110,0.0,3.9357301500280535e-08,2.2351741790771484e-08,1.120596201009856e-09,0.0,1.6289053439422219e-15
LR,l2,0,111,0.0,3.743765650109375e-08,1.4901161193847656e-08,1.212210120693849e-09,0.0,2.0469737016526324e-15
LR,l2,0,112,0.0,4.016526374832051e-08,1.4901161193847656e-08,1.0027117278306984e-09,0.0,1.870031907102998e-15
LR,l2,0,113,0.0,3.9096287563243826e-08,2.9802322387695312e-08,1.3800523265936233e-09,0.0,1.887379141862766e-15
LR,l2,0,114,0.0,3.951371333542789e-08,2.2351741790771484e-08,1.452004286988176e-09,0.0,1.6167622796103842e-15
LR,l2,0,115,0.0,3.9693437754372235e-08,2.9802322387695312e-08,1.3255002852697456e-09,0.0,1.975416358268589e-15
LR,l2,0,116,0.0,3.4551524300079604e-08,1.4901161193847656e-08,1.514224057963141e-09,0.0,1.6653345369377348e-15
LR,l2,0,117,0.0,3.7175671453186965e-08,2.9802322387695312e-08,1.3322235918600267e-09,0.0,2.1007501294079134e-15
LR,l2,0,118,0.0,4.0453345694202295e-08,1.4901161193847656e-08,1.8898386286870378e-09,0.0,1.734723475976807e-15
LR,l2,0,119,0.0,4.029653985884366e-08,2.9802322387695312e-08,1.1922338641508212e-09,0.0,2.0469737016526324e-15
LR,l2,1,101,0.0,3.538595274223081e-08,2.9802322387695312e-08,9.794028721712977e-10,0.0,1.7104373473131318e-15
LR,l2,1,102,0.0,3.626499626777893e-08,1.4901161193847656e-08,1.0133491627197996e-09,0.0,1.9446250165700008e-15
LR,l2,1,103,0.0,3.4908730326518904e-08,1.4901161193847656e-08,8.882786541909715e-10,0.0,1.4155343563970746e-15
LR,l2,1,104,0.0,4.0102781403830235e-08,2.9802322387695312e-08,1.3374621363757347e-09,0.0,1.7338561142388187e-15
LR,l2,1,105,0.0,3.259145647527002e-08,1.4901161193847656e-08,1.19051437479957e-09,0.0,1.8318679906315083e-15
LR,l2,1,106,0.0,4.119623327418617e-08,1.4901161193847656e-08,1.0545825193197886e-09,0.0,1.4432899320127035e-15
LR,l2,1,107,0.0,4.022441107298352e-08,1.4901161193847656e-08,1.5567977253736019e-09,0.0,1.4190038033490282e-15
LR,l2,1,108,0.0,3.638831558597766e-08,2.9802322387695312e-08,1.1584096829087638e-09,0.0,1.850949948867253e-15
LR,l2,1,109,0.0,3.2541145641022434e-08,1.4901161193847656e-08,9.031712407039233e-10,0.0,1.8908485888147197e-15
LR,l2,1,110,0.0,3.2270831631663234e-08,2.9802322387695312e-08,1.1558923599091359e-09,0.0,1.5057399771478686e-15
LR,l2,1,111,0.0,4.271854630563381e-08,2.9802322387695312e-08,1.2812165556459233e-09,0.0,1.4771170397942512e-15
LR,l2,1,112,0.0,3.5015524084375143e-08,2.9802322387695312e-08,1.3068049446382513e-09,0.0,1.7486012637846216e-15
LR,l2,1,113,0.0,3.491289716117339e-08,2.9802322387695312e-08,1.714727158007301e-09,0.0,1.923808334858279e-15
LR,l2,1,114,0.0,3.885685065705079e-08,2.2351741790771484e-08,1.055128638106917e-09,0.0,1.9654416982817224e-15
LR,l2,1,115,0.0,3.826478015105377e-08,2.2351741790771484e-08,8.500470416706555e-10,0.0,1.7763568394002505e-15
LR,l2,1,116,0.0,3.510913177465745e-08,2.9802322387695312e-08,1.5938448857705408e-09,0.0,1.8735013540549517e-15
LR,l2,1,117,0.0,3.623254789412647e-08,2.2351741790771484e-08,1.0097111834620864e-09,0.0,2.0903417885520525e-15
LR,l2,1,118,0.0,3.969977365037703e-08,2.9802322387695312e-08,1.598677423027186e-09,0.0,2.248201624865942e-15
LR,l2,1,119,0.0,3.980450290682717e-08,2.9802322387695312e-08,1.1701988489537865e-09,0.0,1.8283985436795547e-15
LR,l2,2,101,0.0,4.516033058005398e-08,2.9802322387695312e-08,1.00067352971564e-09,0.0,2.1163626406917047e-15
LR,l2,2,102,0.0,3.4299451005685765e-08,1.4901161193847656e-08,1.0426050439660273e-09,0.0,1.97758476261356e-15
LR,l2,2,103,0.0,3.509727628645104e-08,2.9802322387695312e-08,9.823444772471407e-10,0.0,2.345346139520643e-15
LR,l2,2,104,0.0,3.1887662033951614e-08,2.2351741790771484e-08,1.310251014185592e-09,0.0,2.321060010856968e-15
LR,l2,2,105,0.0,4.2608698311478815e-08,2.9802322387695312e-08,1.0554619706980468e-09,0.0,1.9984014443252818e-15
LR,l2,2,106,0.0,3.8270507620591365e-08,2.9802322387695312e-08,1.0403890666186612e-09,0.0,2.2577426039838144e-15
LR,l2,2,107,0.0,3.833746689104931e-08,2.9802322387695312e-08,1.533971429913683e-09,0.0,2.213507155346406e-15
