arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch
SNA,none,0,116,0.0,3.735202324800513e-07,3.725290298461914e-08,1.1754486273218845e-14,3.9745984281580604e-14,0.0,0
SNA,none,0,117,0.0,3.548431457417456e-07,2.9802322387695312e-08,1.5681900222830336e-14,5.995204332975845e-14,0.0,0
SNA,none,0,118,0.0,3.429250117759075e-07,2.9802322387695312e-08,1.5612511283791264e-14,7.283063041541027e-14,0.0,0
SNA,none,0,119,0.0,3.4711835382450484e-07,2.9802322387695312e-08,9.645062526431047e-15,8.237854842718662e-14,0.0,0
SNA,none,1,101,0.0,3.655440022152373e-07,1.4901161193847656e-08,9.57012247226885e-14,1.652011860642233e-13,0.0,0
SNA,none,1,102,0.0,3.890412880458438e-07,2.9802322387695312e-08,8.323897127127111e-14,1.4210854715202004e-13,0.0,0
SNA,none,1,103,0.0,4.356576128461409e-07,2.9802322387695312e-08,1.312283615106935e-13,2.753353101070388e-13,0.0,0
SNA,none,1,104,0.0,3.4259335310315997e-07,2.9802322387695312e-08,1.7075230118734908e-13,2.220446049250313e-13,0.0,0
SNA,none,1,105,0.0,4.284555695857617e-07,2.9802322387695312e-08,2.2135071553464059e-13,2.2026824808563106e-13,0.0,0
SNA,none,1,106,0.0,3.588837587525928e-07,2.2351741790771484e-08,9.264811140496931e-14,1.3855583347321954e-13,0.0,0
SNA,none,1,107,0.0,4.4634800233644967e-07,4.470348358154297e-08,1.59539048638635e-13,1.9895196601282805e-13,0.0,0
SNA,none,1,108,0.0,3.9380861747290163e-07,2.9802322387695312e-08,2.146338662356584e-13,1.7053025658242404e-13,0.0,0
SNA,none,1,109,0.0,3.6114137840631555e-07,2.9802322387695312e-08,2.0157486790850498e-13,1.4210854715202004e-13,0.0,0
SNA,none,1,110,0.0,3.8883382542931333e-07,2.2351741790771484e-08,1.7322254741714005e-13,1.3500311979441904e-13,0.0,0
SNA,none,1,111,0.0,4.2936846478269786e-07,2.2351741790771484e-08,2.5712765250318625e-13,2.1316282072803006e-13,0.0,0
SNA,none,1,112,0.0,3.661617948708118e-07,2.9802322387695312e-08,1.890154699424329e-13,1.5276668818842154e-13,0.0,0
SNA,none,1,113,0.0,3.222085295795374e-07,2.9802322387695312e-08,1.4757639554829893e-13,1.509903313490213e-13,0.0,0
SNA,none,1,114,0.0,3.850479774955562e-07,2.9802322387695312e-08,2.1094237467877974e-13,1.758593271006248e-13,0.0,0
SNA,none,1,115,0.0,3.5327587429023755e-07,2.9802322387695312e-08,1.9728663147589032e-13,1.2789769243681803e-13,0.0,0
SNA,none,1,116,0.0,4.445727279089873e-07,2.2351741790771484e-08,3.0664359940146824e-13,2.220446049250313e-13,0.0,0
SNA,none,1,117,0.0,4.1222191810019737e-07,2.9802322387695312e-08,1.4732659536775827e-13,1.8118839761882555e-13,0.0,0
SNA,none,1,118,0.0,3.7821983041655405e-07,2.9802322387695312e-08,2.0060342276195797e-13,2.0961010704922955e-13,0.0,0
SNA,none,1,119,0.0,4.1713807150123294e-07,2.9802322387695312e-08,2.0689006063889792e-13,1.7763568394002505e-13,0.0,0
SNA,none,2,101,0.0,3.9925597845880123e-07,1.4901161193847656e-08,1.6822654380632684e-13,1.936228954946273e-13,0.0,0
SNA,none,2,102,0.0,3.999050289145434e-07,2.9802322387695312e-08,1.366129431801255e-13,1.545430450278218e-13,0.0,0
SNA,none,2,103,0.0,3.526925082472654e-07,2.9802322387695312e-08,1.4738210651898953e-13,2.2737367544323206e-13,0.0,0
SNA,none,2,104,0.0,4.0003125725829314e-07,2.9802322387695312e-08,1.184607967275042e-13,1.5276668818842154e-13,0.0,0
SNA,none,2,105,0.0,3.701000979017266e-07,2.9802322387695312e-08,1.0302869668521453e-13,1.7763568394002505e-13,0.0,0
SNA,none,2,106,0.0,4.04688380237217e-07,2.9802322387695312e-08,1.078026556911027e-13,1.4566126083082054e-13,0.0,0
SNA,none,2,107,0.0,4.644185583602134e-07,2.2351741790771484e-08,2.099431739566171e-13,2.078337502098293e-13,0.0,0
SNA,none,2,108,0.0,3.7090653814964014e-07,2.9802322387695312e-08,1.3200551762793111e-13,2.149391775674303e-13,0.0,0
SNA,none,2,109,0.0,3.8500212484748886e-07,2.2351741790771484e-08,1.3809786647556166e-13,2.291500322826323e-13,0.0,0
SNA,none,2,110,0.0,3.8271477059703685e-07,1.4901161193847656e-08,2.162714451969805e-13,1.9895196601282805e-13,0.0,0
SNA,none,2,111,0.0,4.889215803327573e-07,2.9802322387695312e-08,2.0172752357439094e-13,2.149391775674303e-13,0.0,0
SNA,none,2,112,0.0,3.585469634387328e-07,1.4901161193847656e-08,2.0333040806619351e-13,1.900701818158268e-13,0.0,0
SNA,none,2,113,0.0,3.497661248928752e-07,2.9802322387695312e-08,1.8185453143360064e-13,2.113864638886298e-13,0.0,0
SNA,none,2,114,0.0,3.5681319615621376e-07,2.9802322387695312e-08,1.5143442055887135e-13,2.913225216616411e-13,0.0,0
SNA,none,2,115,0.0,5.028034153892191e-07,2.9802322387695312e-08,1.8704482407372325e-13,1.9184653865522705e-13,0.0,0
SNA,none,2,116,0.0,3.6758658997215754e-07,2.9802322387695312e-08,2.4541479959339085e-13,2.6290081223123707e-13,0.0,0
SNA,none,2,117,0.0,4.084408080778923e-07,2.9802322387695312e-08,1.2534417948018017e-13,2.4868995751603507e-13,0.0,0
SNA,none,2,118,0.0,5.058810205529896e-07,2.9802322387695312e-08,1.8429355264082403e-13,2.9309887850104133e-13,0.0,0
SNA,none,2,119,0.0,4.1884536082503754e-07,2.2351741790771484e-08,1.687538997430238e-13,1.509903313490213e-13,0.0,0
SNA,l2,0,101,0.0,1.26800184463427e-07,2.9802322387695312e-08,4.274358644806853e-15,1.099120794378905e-14,0.0,0
SNA,l2,0,102,0.0,9.088705417610587e-08,2.9802322387695312e-08,6.324801793411439e-15,8.881784197001252e-15,0.0,0
SNA,l2,0,103,0.0,1.1089525238372477e-07,2.9802322387695312e-08,5.689893001203927e-15,1.3766765505351941e-14,0.0,0
SNA,l2,0,104,0.0,1.0307052539237915e-07,4.470348358154297e-08,6.161737786669619e-15,2.0872192862952943e-14,0.0,0
SNA,l2,0,105,0.0,8.046618862195265e-08,2.2351741790771484e-08,1.0436096431476471e-14,1.2545520178264269e-14,0.0,0
SNA,l2,0,106,0.0,1.1671525025971907e-07,2.9802322387695312e-08,4.385380947269368e-15,7.66053886991358e-15,0.0,0
SNA,l2,0,107,0.0,8.823008642439012e-08,2.2351741790771484e-08,7.830541770559307e-15,1.1879386363489175e-14,0.0,0
SNA,l2,0,108,0.0,9.544659970717184e-08,2.9802322387695312e-08,7.306655280814311e-15,1.3433698597964394e-14,0.0,0
SNA,l2,0,109,0.0,1.0767912991815898e-07,2.9802322387695312e-08,1.1518563880485999e-14,1.63202784619898e-14,0.0,0
SNA,l2,0,110,0.0,1.1043477000927115e-07,2.9802322387695312e-08,7.313594174718219e-15,1.1435297153639112e-14,0.0,0
SNA,l2,0,111,0.0,9.911477333313101e-08,2.9802322387695312e-08,1.3988810110276972e-14,1.4765966227514582e-14,0.0,0
SNA,l2,0,112,0.0,9.770092938149455e-08,2.9802322387695312e-08,1.1142128886199032e-14,1.6764367671839864e-14,0.0,0
SNA,l2,0,113,0.0,9.194881478435946e-08,2.9802322387695312e-08,7.896461262646426e-15,1.2101430968414206e-14,0.0,0
SNA,l2,0,114,0.0,1.306798137479248e-07,2.9802322387695312e-08,1.1976530878143876e-14,1.021405182655144e-14,0.0,0
SNA,l2,0,115,0.0,9.643639781869995e-08,2.9802322387695312e-08,9.169097772709911e-15,1.0436096431476471e-14,0.0,0
SNA,l2,0,116,0.0,8.461873594878266e-08,2.2351741790771484e-08,1.1726730697603216e-14,1.2323475573339238e-14,0.0,0
SNA,l2,0,117,0.0,8.999047246271985e-08,2.9802322387695312e-08,1.0443035325380379e-14,1.1102230246251565e-14,0.0,0
SNA,l2,0,118,0.0,9.559570594147582e-08,2.9802322387695312e-08,1.0394463068053028e-14,1.63202784619898e-14,0.0,0
SNA,l2,0,119,0.0,8.865091663534663e-08,2.9802322387695312e-08,8.625045122556685e-15,1.1435297153639112e-14,0.0,0
SNA,l2,1,101,0.0,1.2282954381381828e-07,2.2351741790771484e-08,9.332812300755222e-15,1.0769163338864018e-14,0.0,0
SNA,l2,1,102,0.0,9.377869460147625e-08,2.9802322387695312e-08,4.5553838479150954e-15,1.176836406102666e-14,0.0,0
SNA,l2,1,103,0.0,9.39450092024563e-08,2.9802322387695312e-08,7.917277944358148e-15,1.1435297153639112e-14,0.0,0
SNA,l2,1,104,0.0,1.0349873866277726e-07,2.9802322387695312e-08,6.078471059822732e-15,1.0880185641326534e-14,0.0,0
SNA,l2,1,105,0.0,9.306155170085706e-08,2.2351741790771484e-08,1.0005885009434223e-14,1.2656542480726785e-14,0.0,0
SNA,l2,1,106,0.0,9.120870024525995e-08,2.9802322387695312e-08,7.868705687030797e-15,1.5987211554602254e-14,0.0,0
SNA,l2,1,107,0.0,1.0583001237851608e-07,3.725290298461914e-08,1.0418749196716703e-14,1.454392162258955e-14,0.0,0
SNA,l2,1,108,0.0,1.0576351715252397e-07,1.4901161193847656e-08,1.0949574580365606e-14,1.709743457922741e-14,0.0,0
SNA,l2,1,109,0.0,1.1585884016063197e-07,1.4901161193847656e-08,5.953570969552402e-15,1.3766765505351941e-14,0.0,0
SNA,l2,1,110,0.0,1.089229451495255e-07,2.9802322387695312e-08,9.33975119465913e-15,1.0325074129013956e-14,0.0,0
SNA,l2,1,111,0.0,9.426182369376424e-08,2.9802322387695312e-08,1.1345091532888318e-14,1.0658141036401503e-14,0.0,0
SNA,l2,1,112,0.0,1.4275393933615987e-07,2.2351741790771484e-08,9.414344304126132e-15,1.7319479184152442e-14,0.0,0
SNA,l2,1,113,0.0,1.2130692078615724e-07,2.9802322387695312e-08,6.7307270867900115e-15,1.509903313490213e-14,0.0,0
SNA,l2,1,114,0.0,9.859689298341578e-08,2.2351741790771484e-08,5.7592819402429996e-15,1.099120794378905e-14,0.0,0
SNA,l2,1,115,0.0,8.391314294461938e-08,1.4901161193847656e-08,8.308458088190918e-15,1.27675647831893e-14,0.0,0
SNA,l2,1,116,0.0,9.24879656472033e-08,4.470348358154297e-08,5.131312041939395e-15,1.099120794378905e-14,0.0,0
SNA,l2,1,117,0.0,8.2989726840621e-08,2.9802322387695312e-08,9.506284648352903e-15,1.354472090042691e-14,0.0,0
SNA,l2,1,118,0.0,8.400646369678688e-08,2.9802322387695312e-08,7.251144129583054e-15,1.4099832412739488e-14,0.0,0
SNA,l2,1,119,0.0,1.0484742460738564e-07,2.2351741790771484e-08,7.869139367899791e-15,1.3211653993039363e-14,0.0,0
SNA,l2,2,101,0.0,9.141674281454293e-08,2.9802322387695312e-08,7.244205235679146e-15,1.2212453270876722e-14,0.0,0
SNA,l2,2,102,0.0,1.410102978549599e-07,2.9802322387695312e-08,8.965050923848139e-15,1.2434497875801753e-14,0.0,0
SNA,l2,2,103,0.0,9.25657385741907e-08,4.470348358154297e-08,7.722988915048745e-15,1.1213252548714081e-14,0.0,0
SNA,l2,2,104,0.0,1.0484570638069624e-07,2.9802322387695312e-08,9.270362255620057e-15,1.1435297153639112e-14,0.0,0
SNA,l2,2,105,0.0,1.1297603885740415e-07,2.2351741790771484e-08,6.453171330633722e-15,1.432187701766452e-14,0.0,0
SNA,l2,2,106,0.0,9.210471307863344e-08,1.4901161193847656e-08,6.404599073306372e-15,1.8984813721090177e-14,0.0,0
SNA,l2,2,107,0.0,1.012805065647715e-07,2.9802322387695312e-08,1.2011225347663412e-14,8.881784197001252e-15,0.0,0
SNA,l2,2,108,0.0,1.1748116539311848e-07,2.9802322387695312e-08,9.284240043427872e-15,1.2212453270876722e-14,0.0,0
SNA,l2,2,109,0.0,1.006048384044611e-07,2.2351741790771484e-08,1.0623446566881967e-14,1.454392162258955e-14,0.0,0
SNA,l2,2,110,0.0,1.4644409866704233e-07,2.9802322387695312e-08,7.868705687030797e-15,1.099120794378905e-14,0.0,0
SNA,l2,2,111,0.0,9.136441655663297e-08,4.470348358154297e-08,1.0602629885170245e-14,1.3655743202889425e-14,0.0,0
SNA,l2,2,112,0.0,8.21865932219834e-08,2.9802322387695312e-08,6.642256189515194e-15,1.1657341758564144e-14,0.0,0
SNA,l2,2,113,0.0,8.800023019311931e-08,2.9802322387695312e-08,6.480926906249351e-15,1.2101430968414206e-14,0.0,0
SNA,l2,2,114,0.0,1.0702550914953868e-07,2.9802322387695312e-08,9.853229343548264e-15,1.3988810110276972e-14,0.0,0
SNA,l2,2,115,0.0,9.590804252168628e-08,2.2351741790771484e-08,7.197367701827773e-15,9.658940314238862e-15,0.0,0
SNA,l2,2,116,0.0,1.1872565534865043e-07,5.960464477539063e-08,1.541822225448186e-14,1.1324274851176597e-14,0.0,0
SNA,l2,2,117,0.0,9.793094751797682e-08,2.9802322387695312e-08,6.789707684973223e-15,1.0547118733938987e-14,0.0,0
SNA,l2,2,118,0.0,1.0771632258377295e-07,2.2351741790771484e-08,7.896461262646426e-15,1.4099832412739488e-14,0.0,0
SNA,l2,2,119,0.0,1.1697377196029368e-07,2.9802322387695312e-08,9.298117831235686e-15,9.992007221626409e-15,0.0,0
LR,none,0,101,0.0,4.6737740194702226e-07,2.9802322387695312e-08,6.909750549510818e-14,2.042810365310288e-13,0.0,0
LR,none,0,102,0.0,4.5091470249336574e-07,1.4901161193847656e-08,1.0201561817524407e-13,2.5934809855243657e-13,0.0,0
LR,none,0,103,0.0,4.243671674342142e-07,2.2351741790771484e-08,5.88418203051333e-14,1.7053025658242404e-13,0.0,0
LR,none,0,104,0.0,4.247562168657737e-07,1.4901161193847656e-08,8.343326030058051e-14,2.8066438062523957e-13,0.0,0
LR,none,0,105,0.0,4.1104150925661e-07,2.9802322387695312e-08,6.378231276471524e-14,1.5987211554602254e-13,0.0,0
LR,none,0,106,0.0,4.8045483301562e-07,2.2351741790771484e-08,6.905587213168474e-14,2.4513724383723456e-13,0.0,0
LR,none,0,107,0.0,4.697252473651048e-07,2.9802322387695312e-08,1.0377809722683651e-13,1.794120407794253e-13,0.0,0
LR,none,0,108,0.0,4.39117230112418e-07,1.4901161193847656e-08,7.599476603559197e-14,1.6786572132332367e-13,0.0,0
LR,none,0,109,0.0,4.453379626682269e-07,2.9802322387695312e-08,5.88418203051333e-14,2.362554596402333e-13,0.0,0
LR,none,0,110,0.0,4.4298301568601595e-07,2.2351741790771484e-08,1.0835776720341528e-13,2.1938006966593093e-13,0.0,0
LR,none,0,111,0.0,4.2935555577550133e-07,2.9802322387695312e-08,6.505906924303417e-14,1.580957587066223e-13,0.0,0
LR,none,0,112,0.0,4.254327624839127e-07,2.9802322387695312e-08,6.451783551852941e-14,1.865174681370263e-13,0.0,0
LR,none,0,113,0.0,4.260332769623343e-07,2.9802322387695312e-08,6.253331186201194e-14,2.5224267119483557e-13,0.0,0
LR,none,0,114,0.0,5.649608245950066e-07,2.2351741790771484e-08,9.259260025373806e-14,3.2862601528904634e-13,0.0,0
LR,none,0,115,0.0,4.502775833303829e-07,2.9802322387695312e-08,7.502332088904495e-14,2.149391775674303e-13,0.0,0
LR,none,0,116,0.0,4.5535763201765e-07,2.9802322387695312e-08,6.283862319378386e-14,2.2737367544323206e-13,0.0,0
LR,none,0,117,0.0,4.219573406238908e-07,1.4901161193847656e-08,1.488809076022335e-13,2.0961010704922955e-13,0.0,0
LR,none,0,118,0.0,4.272395565038667e-07,2.9802322387695312e-08,9.851841564767483e-14,2.8954616482224083e-13,0.0,0
LR,none,0,119,0.0,5.553087625842501e-07,2.9802322387695312e-08,6.400435736964027e-14,2.4158453015843406e-13,0.0,0
LR,none,1,101,0.0,3.9046765996919586e-07,2.9802322387695312e-08,2.88935542158697e-14,1.6608936448392342e-13,0.0,0
LR,none,1,102,0.0,4.779314370303989e-07,1.4901161193847656e-08,3.3334446314370325e-14,1.5276668818842154e-13,0.0,0
LR,none,1,103,0.0,4.5006749713194516e-07,2.2351741790771484e-08,2.6270652320192767e-14,1.5898393712632242e-13,0.0,0
LR,none,1,104,0.0,4.318250482748809e-07,2.9802322387695312e-08,3.4638958368304884e-14,1.580957587066223e-13,0.0,0
LR,none,1,105,0.0,4.6765825295613794e-07,2.9802322387695312e-08,2.929601006229632e-14,1.4033219031261979e-13,0.0,0
LR,none,1,106,0.0,4.2201998554092235e-07,2.2351741790771484e-08,3.021194405761207e-14,1.4033219031261979e-13,0.0,0
LR,none,1,107,0.0,4.5848846969009927e-07,1.4901161193847656e-08,5.52440038159574e-14,2.3714363805993344e-13,0.0,0
LR,none,1,108,0.0,4.2897632843152955e-07,2.9802322387695312e-08,3.232136780439987e-14,1.4299672557172016e-13,0.0,0
LR,none,1,109,0.0,4.08080613134576e-07,1.4901161193847656e-08,4.103661854770735e-14,2.0961010704922955e-13,0.0,0
LR,none,1,110,0.0,3.9200963155780477e-07,2.2351741790771484e-08,3.0156432906380815e-14,1.7408297026122455e-13,0.0,0
LR,none,1,111,0.0,4.573782527161896e-07,2.9802322387695312e-08,3.9170056087556304e-14,2.2382096176443156e-13,0.0,0
LR,none,1,112,0.0,4.7100173814623725e-07,2.9802322387695312e-08,3.4958147487884617e-14,1.0125233984581428e-13,0.0,0
LR,none,1,113,0.0,4.2585955310758816e-07,1.4901161193847656e-08,4.798939023942239e-14,1.8385293287792592e-13,0.0,0
LR,none,1,114,0.0,5.040270510403566e-07,2.9802322387695312e-08,4.1522341120980855e-14,2.1671553440683056e-13,0.0,0
LR,none,1,115,0.0,4.5227565917405066e-07,1.4901161193847656e-08,4.9404924595819466e-14,2.2026824808563106e-13,0.0,0
LR,none,1,116,0.0,5.48090513495525e-07,1.4901161193847656e-08,4.489464355827977e-14,1.9895196601282805e-13,0.0,0
LR,none,1,117,0.0,4.470258686689599e-07,1.4901161193847656e-08,3.975292317548451e-14,1.5631940186722204e-13,0.0,0
LR,none,1,118,0.0,4.453691969663609e-07,1.4901161193847656e-08,3.747349652805099e-14,2.877698079828406e-13,0.0,0
LR,none,1,119,0.0,5.009311928871885e-07,1.4901161193847656e-08,3.320607677714804e-14,2.0961010704922955e-13,0.0,0
LR,none,2,101,0.0,4.7294998180291703e-07,1.4901161193847656e-08,3.045827479120078e-14,9.681144774731365e-14,0.0,0
LR,none,2,102,0.0,4.240765777673017e-07,2.2351741790771484e-08,2.8064356394352785e-14,1.652011860642233e-13,0.0,0
LR,none,2,103,0.0,4.2461033765428535e-07,1.4901161193847656e-08,3.70536934468646e-14,2.3803181647963356e-13,0.0,0
LR,none,2,104,0.0,4.7563116144233586e-07,1.4901161193847656e-08,3.524264213794481e-14,2.0694557179012918e-13,0.0,0
LR,none,2,105,0.0,3.930731453105629e-07,1.4901161193847656e-08,2.263467191454538e-14,1.652011860642233e-13,0.0,0
LR,none,2,106,0.0,4.154285686563952e-07,2.9802322387695312e-08,3.236300116782331e-14,2.0694557179012918e-13,0.0,0
LR,none,2,107,0.0,4.6919877616513617e-07,2.9802322387695312e-08,2.6909030559352232e-14,1.758593271006248e-13,0.0,0
LR,none,2,108,0.0,3.931751584029808e-07,2.9802322387695312e-08,5.240252676230739e-14,2.2648549702353193e-13,0.0,0
LR,none,2,109,0.0,4.0489413583033596e-07,4.470348358154297e-08,3.1922381404925204e-14,1.2967404927621828e-13,0.0,0
LR,none,2,110,0.0,4.3121967931158967e-07,2.9802322387695312e-08,3.647082635893639e-14,1.6076029396572267e-13,0.0,0
LR,none,2,111,0.0,4.468057357154276e-07,2.9802322387695312e-08,3.5083047578154947e-14,2.0250467969162855e-13,0.0,0
LR,none,2,112,0.0,4.5329029409180155e-07,2.2351741790771484e-08,2.561145739932158e-14,2.1316282072803006e-13,0.0,0
LR,none,2,113,0.0,4.4710540125780796e-07,1.4901161193847656e-08,3.735900477863652e-14,1.3589129821411916e-13,0.0,0
LR,none,2,114,0.0,4.51751784369403e-07,2.9802322387695312e-08,4.892614091644987e-14,2.566835632933362e-13,0.0,0
LR,none,2,115,0.0,4.404751215991709e-07,2.9802322387695312e-08,4.19525525430231e-14,1.1013412404281553e-13,0.0,0
LR,none,2,116,0.0,4.528322654698269e-07,1.4901161193847656e-08,4.105049633551516e-14,9.059419880941277e-14,0.0,0
LR,none,2,117,0.0,4.370988234414508e-07,2.9802322387695312e-08,3.592959263443163e-14,1.1013412404281553e-13,0.0,0
LR,none,2,118,0.0,4.792936411368576e-07,1.4901161193847656e-08,3.032296636007459e-14,1.3322676295501878e-13,0.0,0
LR,none,2,119,0.0,4.97909850953604e-07,2.9802322387695312e-08,3.0059288391726113e-14,1.1368683772161603e-13,0.0,0
LR,l2,0,101,0.0,1.0172827259735673e-07,2.9802322387695312e-08,1.3877787807814457e-15,6.38378239159465e-15,0.0,0
LR,l2,0,102,0.0,8.534808129678773e-08,2.9802322387695312e-08,1.5543122344752192e-15,5.218048215738236e-15,0.0,0
LR,l2,0,103,0.0,8.620902641753858e-08,2.9802322387695312e-08,1.4398204850607499e-15,6.661338147750939e-15,0.0,0
LR,l2,0,104,0.0,8.285307298572242e-08,1.4901161193847656e-08,1.798908244587949e-15,4.773959005888173e-15,0.0,0
LR,l2,0,105,0.0,9.720141047261932e-08,1.4901161193847656e-08,1.1900203045200897e-15,5.773159728050814e-15,0.0,0
LR,l2,0,106,0.0,7.305405543001076e-08,1.4901161193847656e-08,1.0443035325380379e-15,4.829470157119431e-15,0.0,0
LR,l2,0,107,0.0,9.202925110862736e-08,2.9802322387695312e-08,1.2524703496552547e-15,6.716849298982197e-15,0.0,0
LR,l2,0,108,0.0,8.273921772716797e-08,2.9802322387695312e-08,1.4502288259166107e-15,6.161737786669619e-15,0.0,0
LR,l2,0,109,0.0,8.487052899353031e-08,2.9802322387695312e-08,1.7251824968589347e-15,8.049116928532385e-15,0.0,0
LR,l2,0,110,0.0,9.82560380835551e-08,2.2351741790771484e-08,1.5959455978986625e-15,5.717648576819556e-15,0.0,0
LR,l2,0,111,0.0,9.659026116784486e-08,1.4901161193847656e-08,2.22218077272629e-15,8.43769498715119e-15,0.0,0
LR,l2,0,112,0.0,9.749849811530042e-08,1.4901161193847656e-08,1.2177758801357186e-15,8.382183835919932e-15,0.0,0
LR,l2,0,113,0.0,9.094619110583402e-08,2.9802322387695312e-08,1.304512053934559e-15,1.1268763699945339e-14,0.0,0
LR,l2,0,114,0.0,9.215056134825872e-08,2.2351741790771484e-08,1.779826286352204e-15,7.216449660063518e-15,0.0,0
LR,l2,0,115,0.0,9.206661440164243e-08,2.9802322387695312e-08,1.817990202823694e-15,6.494804694057166e-15,0.0,0
LR,l2,0,116,0.0,8.889426206248885e-08,1.4901161193847656e-08,9.367506770274758e-16,1.049160758270773e-14,0.0,0
LR,l2,0,117,0.0,8.197810519305904e-08,2.9802322387695312e-08,1.4085954624931674e-15,9.936496070395151e-15,0.0,0
LR,l2,0,118,0.0,7.752546810069205e-08,1.4901161193847656e-08,1.790234627208065e-15,7.438494264988549e-15,0.0,0
LR,l2,0,119,0.0,8.071548790455907e-08,2.9802322387695312e-08,1.5543122344752192e-15,4.3298697960381105e-15,0.0,0
LR,l2,1,101,0.0,8.552242435760915e-08,2.9802322387695312e-08,1.6653345369377348e-15,4.9404924595819466e-15,0.0,0
LR,l2,1,102,0.0,7.660890483096594e-08,1.4901161193847656e-08,1.1483869410966463e-15,8.104628079763643e-15,0.0,0
LR,l2,1,103,0.0,7.198440078737267e-08,1.4901161193847656e-08,1.2212453270876722e-15,7.93809462606987e-15,0.0,0
LR,l2,1,104,0.0,8.991946486014424e-08,2.9802322387695312e-08,8.187894806610529e-16,6.050715484207103e-15,0.0,0
LR,l2,1,105,0.0,7.708822534480131e-08,1.4901161193847656e-08,1.762479051592436e-15,8.548717289613705e-15,0.0,0
LR,l2,1,106,0.0,1.1111759099652341e-07,1.4901161193847656e-08,2.248201624865942e-15,6.6058269965196814e-15,0.0,0
LR,l2,1,107,0.0,8.170195260094604e-08,1.4901161193847656e-08,8.951173136040325e-16,8.548717289613705e-15,0.0,0
LR,l2,1,108,0.0,9.012802688196375e-08,2.9802322387695312e-08,1.7208456881689926e-15,8.326672684688674e-15,0.0,0
LR,l2,1,109,0.0,7.408887756077398e-08,1.4901161193847656e-08,1.0928757898653885e-15,1.2878587085651816e-14,0.0,0
LR,l2,1,110,0.0,7.652094869900483e-08,2.9802322387695312e-08,1.0824674490095276e-15,7.882583474838611e-15,0.0,0
LR,l2,1,111,0.0,8.464219379555882e-08,2.9802322387695312e-08,1.3877787807814457e-15,6.050715484207103e-15,0.0,0
LR,l2,1,112,0.0,8.165429526973966e-08,2.9802322387695312e-08,1.3461454173580023e-15,5.495603971894525e-15,0.0,0
LR,l2,1,113,0.0,9.621400726134155e-08,2.9802322387695312e-08,9.835882108788496e-16,6.2727600891321345e-15,0.0,0
LR,l2,1,114,0.0,7.831859747536862e-08,1.4901161193847656e-08,1.4155343563970746e-15,1.0658141036401503e-14,0.0,0
LR,l2,1,115,0.0,1.0093119467979861e-07,2.2351741790771484e-08,1.3600232051658168e-15,7.438494264988549e-15,0.0,0
LR,l2,1,116,0.0,9.420703353524296e-08,2.9802322387695312e-08,1.3444106938820255e-15,5.051514762044462e-15,0.0,0
LR,l2,1,117,0.0,6.965705638684039e-08,2.2351741790771484e-08,1.384309333829492e-15,5.773159728050814e-15,0.0,0
LR,l2,1,118,0.0,8.046026845481835e-08,2.9802322387695312e-08,1.5959455978986625e-15,8.104628079763643e-15,0.0,0
LR,l2,1,119,0.0,8.842385068597025e-08,2.2351741790771484e-08,1.6653345369377348e-15,7.216449660063518e-15,0.0,0
