period,arm,iv,seed,task,step20_mean_replay_maxabs
early,SNA,l2,1,18,0.0
early,SNA,l2,1,19,0.0
early,SNA,l2,1,20,0.0
early,SNA,l2,2,2,0.0
early,SNA,l2,2,3,0.0
early,SNA,l2,2,4,0.0
early,SNA,l2,2,5,0.0
early,SNA,l2,2,6,0.0
early,SNA,l2,2,7,0.0
early,SNA,l2,2,8,0.0
early,SNA,l2,2,9,0.0
early,SNA,l2,2,10,0.0
early,SNA,l2,2,11,0.0
early,SNA,l2,2,12,0.0
early,SNA,l2,2,13,0.0
early,SNA,l2,2,14,0.0
early,SNA,l2,2,15,0.0
early,SNA,l2,2,16,0.0
early,SNA,l2,2,17,0.0
early,SNA,l2,2,18,0.0
early,SNA,l2,2,19,0.0
early,SNA,l2,2,20,0.0
early,LR,none,0,2,0.0
early,LR,none,0,3,0.0
early,LR,none,0,4,0.0
early,LR,none,0,5,0.0
early,LR,none,0,6,0.0
early,LR,none,0,7,0.0
early,LR,none,0,8,0.0
early,LR,none,0,9,0.0
early,LR,none,0,10,0.0
early,LR,none,0,11,0.0
early,LR,none,0,12,0.0
early,LR,none,0,13,0.0
early,LR,none,0,14,0.0
early,LR,none,0,15,0.0
early,LR,none,0,16,0.0
early,LR,none,0,17,0.0
early,LR,none,0,18,0.0
early,LR,none,0,19,0.0
early,LR,none,0,20,0.0
early,LR,none,1,2,0.0
early,LR,none,1,3,0.0
early,LR,none,1,4,0.0
early,LR,none,1,5,0.0
early,LR,none,1,6,0.0
early,LR,none,1,7,0.0
early,LR,none,1,8,0.0
early,LR,none,1,9,0.0
early,LR,none,1,10,0.0
early,LR,none,1,11,0.0
early,LR,none,1,12,0.0
early,LR,none,1,13,0.0
early,LR,none,1,14,0.0
early,LR,none,1,15,0.0
early,LR,none,1,16,0.0
early,LR,none,1,17,0.0
early,LR,none,1,18,0.0
early,LR,none,1,19,0.0
early,LR,none,1,20,0.0
early,LR,none,2,2,0.0
early,LR,none,2,3,0.0
early,LR,none,2,4,0.0
early,LR,none,2,5,0.0
early,LR,none,2,6,0.0
early,LR,none,2,7,0.0
early,LR,none,2,8,0.0
early,LR,none,2,9,0.0
early,LR,none,2,10,0.0
early,LR,none,2,11,0.0
early,LR,none,2,12,0.0
early,LR,none,2,13,0.0
early,LR,none,2,14,0.0
early,LR,none,2,15,0.0
early,LR,none,2,16,0.0
early,LR,none,2,17,0.0
early,LR,none,2,18,0.0
early,LR,none,2,19,0.0
early,LR,none,2,20,0.0
early,LR,l2,0,2,0.0
early,LR,l2,0,3,0.0
early,LR,l2,0,4,0.0
early,LR,l2,0,5,0.0
early,LR,l2,0,6,0.0
early,LR,l2,0,7,0.0
early,LR,l2,0,8,0.0
early,LR,l2,0,9,0.0
early,LR,l2,0,10,0.0
early,LR,l2,0,11,0.0
early,LR,l2,0,12,0.0
early,LR,l2,0,13,0.0
early,LR,l2,0,14,0.0
early,LR,l2,0,15,0.0
early,LR,l2,0,16,0.0
early,LR,l2,0,17,0.0
early,LR,l2,0,18,0.0
early,LR,l2,0,19,0.0
early,LR,l2,0,20,0.0
early,LR,l2,1,2,0.0
early,LR,l2,1,3,0.0
early,LR,l2,1,4,0.0
early,LR,l2,1,5,0.0
early,LR,l2,1,6,0.0
early,LR,l2,1,7,0.0
early,LR,l2,1,8,0.0
early,LR,l2,1,9,0.0
early,LR,l2,1,10,0.0
early,LR,l2,1,11,0.0
early,LR,l2,1,12,0.0
early,LR,l2,1,13,0.0
early,LR,l2,1,14,0.0
early,LR,l2,1,15,0.0
early,LR,l2,1,16,0.0
early,LR,l2,1,17,0.0
early,LR,l2,1,18,0.0
early,LR,l2,1,19,0.0
early,LR,l2,1,20,0.0
early,LR,l2,2,2,0.0
early,LR,l2,2,3,0.0
early,LR,l2,2,4,0.0
early,LR,l2,2,5,0.0
early,LR,l2,2,6,0.0
early,LR,l2,2,7,0.0
early,LR,l2,2,8,0.0
early,LR,l2,2,9,0.0
early,LR,l2,2,10,0.0
early,LR,l2,2,11,0.0
early,LR,l2,2,12,0.0
early,LR,l2,2,13,0.0
early,LR,l2,2,14,0.0
early,LR,l2,2,15,0.0
early,LR,l2,2,16,0.0
early,LR,l2,2,17,0.0
early,LR,l2,2,18,0.0
early,LR,l2,2,19,0.0
early,LR,l2,2,20,0.0
late,SNA,none,0,101,0.0
late,SNA,none,0,102,0.0
late,SNA,none,0,103,0.0
late,SNA,none,0,104,0.0
late,SNA,none,0,105,0.0
late,SNA,none,0,106,0.0
late,SNA,none,0,107,0.0
late,SNA,none,0,108,0.0
late,SNA,none,0,109,0.0
late,SNA,none,0,110,0.0
late,SNA,none,0,111,0.0
late,SNA,none,0,112,0.0
late,SNA,none,0,113,0.0
late,SNA,none,0,114,0.0
late,SNA,none,0,115,0.0
late,SNA,none,0,116,0.0
late,SNA,none,0,117,0.0
late,SNA,none,0,118,0.0
late,SNA,none,0,119,0.0
late,SNA,none,1,101,0.0
late,SNA,none,1,102,0.0
late,SNA,none,1,103,0.0
late,SNA,none,1,104,0.0
late,SNA,none,1,105,0.0
late,SNA,none,1,106,0.0
late,SNA,none,1,107,0.0
late,SNA,none,1,108,0.0
late,SNA,none,1,109,0.0
late,SNA,none,1,110,0.0
late,SNA,none,1,111,0.0
late,SNA,none,1,112,0.0
late,SNA,none,1,113,0.0
late,SNA,none,1,114,0.0
late,SNA,none,1,115,0.0
late,SNA,none,1,116,0.0
late,SNA,none,1,117,0.0
late,SNA,none,1,118,0.0
late,SNA,none,1,119,0.0
late,SNA,none,2,101,0.0
late,SNA,none,2,102,0.0
late,SNA,none,2,103,0.0
late,SNA,none,2,104,0.0
late,SNA,none,2,105,0.0
late,SNA,none,2,106,0.0
late,SNA,none,2,107,0.0
late,SNA,none,2,108,0.0
late,SNA,none,2,109,0.0
late,SNA,none,2,110,0.0
late,SNA,none,2,111,0.0
late,SNA,none,2,112,0.0
late,SNA,none,2,113,0.0
late,SNA,none,2,114,0.0
late,SNA,none,2,115,0.0
late,SNA,none,2,116,0.0
late,SNA,none,2,117,0.0
late,SNA,none,2,118,0.0
late,SNA,none,2,119,0.0
late,SNA,l2,0,101,0.0
late,SNA,l2,0,102,0.0
late,SNA,l2,0,103,0.0
late,SNA,l2,0,104,0.0
late,SNA,l2,0,105,0.0
late,SNA,l2,0,106,0.0
late,SNA,l2,0,107,0.0
late,SNA,l2,0,108,0.0
late,SNA,l2,0,109,0.0
late,SNA,l2,0,110,0.0
late,SNA,l2,0,111,0.0
late,SNA,l2,0,112,0.0
late,SNA,l2,0,113,0.0
late,SNA,l2,0,114,0.0
late,SNA,l2,0,115,0.0
late,SNA,l2,0,116,0.0
late,SNA,l2,0,117,0.0
late,SNA,l2,0,118,0.0
late,SNA,l2,0,119,0.0
late,SNA,l2,1,101,0.0
late,SNA,l2,1,102,0.0
late,SNA,l2,1,103,0.0
late,SNA,l2,1,104,0.0
late,SNA,l2,1,105,0.0
late,SNA,l2,1,106,0.0
late,SNA,l2,1,107,0.0
late,SNA,l2,1,108,0.0
late,SNA,l2,1,109,0.0
late,SNA,l2,1,110,0.0
late,SNA,l2,1,111,0.0
late,SNA,l2,1,112,0.0
late,SNA,l2,1,113,0.0
late,SNA,l2,1,114,0.0
late,SNA,l2,1,115,0.0
late,SNA,l2,1,116,0.0
late,SNA,l2,1,117,0.0
late,SNA,l2,1,118,0.0
late,SNA,l2,1,119,0.0
late,SNA,l2,2,101,0.0
late,SNA,l2,2,102,0.0
late,SNA,l2,2,103,0.0
late,SNA,l2,2,104,0.0
late,SNA,l2,2,105,0.0
late,SNA,l2,2,106,0.0
late,SNA,l2,2,107,0.0
late,SNA,l2,2,108,0.0
late,SNA,l2,2,109,0.0
late,SNA,l2,2,110,0.0
late,SNA,l2,2,111,0.0
late,SNA,l2,2,112,0.0
late,SNA,l2,2,113,0.0
late,SNA,l2,2,114,0.0
late,SNA,l2,2,115,0.0
late,SNA,l2,2,116,0.0
late,SNA,l2,2,117,0.0
late,SNA,l2,2,118,0.0
late,SNA,l2,2,119,0.0
late,LR,none,0,101,0.0
late,LR,none,0,102,0.0
late,LR,none,0,103,0.0
late,LR,none,0,104,0.0
late,LR,none,0,105,0.0
late,LR,none,0,106,0.0
late,LR,none,0,107,0.0
late,LR,none,0,108,0.0
late,LR,none,0,109,0.0
late,LR,none,0,110,0.0
late,LR,none,0,111,0.0
late,LR,none,0,112,0.0
late,LR,none,0,113,0.0
late,LR,none,0,114,0.0
late,LR,none,0,115,0.0
late,LR,none,0,116,0.0
late,LR,none,0,117,0.0
late,LR,none,0,118,0.0
late,LR,none,0,119,0.0
late,LR,none,1,101,0.0
late,LR,none,1,102,0.0
late,LR,none,1,103,0.0
late,LR,none,1,104,0.0
late,LR,none,1,105,0.0
late,LR,none,1,106,0.0
late,LR,none,1,107,0.0
late,LR,none,1,108,0.0
late,LR,none,1,109,0.0
late,LR,none,1,110,0.0
late,LR,none,1,111,0.0
late,LR,none,1,112,0.0
late,LR,none,1,113,0.0
late,LR,none,1,114,0.0
late,LR,none,1,115,0.0
late,LR,none,1,116,0.0
late,LR,none,1,117,0.0
late,LR,none,1,118,0.0
late,LR,none,1,119,0.0
late,LR,none,2,101,0.0
late,LR,none,2,102,0.0
late,LR,none,2,103,0.0
late,LR,none,2,104,0.0
late,LR,none,2,105,0.0
late,LR,none,2,106,0.0
late,LR,none,2,107,0.0
late,LR,none,2,108,0.0
late,LR,none,2,109,0.0
late,LR,none,2,110,0.0
late,LR,none,2,111,0.0
late,LR,none,2,112,0.0
late,LR,none,2,113,0.0
late,LR,none,2,114,0.0
late,LR,none,2,115,0.0
late,LR,none,2,116,0.0
late,LR,none,2,117,0.0
late,LR,none,2,118,0.0
late,LR,none,2,119,0.0
late,LR,l2,0,101,0.0
late,LR,l2,0,102,0.0
late,LR,l2,0,103,0.0
late,LR,l2,0,104,0.0
late,LR,l2,0,105,0.0
late,LR,l2,0,106,0.0
late,LR,l2,0,107,0.0
late,LR,l2,0,108,0.0
late,LR,l2,0,109,0.0
late,LR,l2,0,110,0.0
late,LR,l2,0,111,0.0
late,LR,l2,0,112,0.0
late,LR,l2,0,113,0.0
late,LR,l2,0,114,0.0
late,LR,l2,0,115,0.0
late,LR,l2,0,116,0.0
late,LR,l2,0,117,0.0
late,LR,l2,0,118,0.0
late,LR,l2,0,119,0.0
late,LR,l2,1,101,0.0
late,LR,l2,1,102,0.0
late,LR,l2,1,103,0.0
late,LR,l2,1,104,0.0
late,LR,l2,1,105,0.0
late,LR,l2,1,106,0.0
late,LR,l2,1,107,0.0
late,LR,l2,1,108,0.0
late,LR,l2,1,109,0.0
late,LR,l2,1,110,0.0
late,LR,l2,1,111,0.0
late,LR,l2,1,112,0.0
late,LR,l2,1,113,0.0
late,LR,l2,1,114,0.0
late,LR,l2,1,115,0.0
late,LR,l2,1,116,0.0
late,LR,l2,1,117,0.0
late,LR,l2,1,118,0.0
late,LR,l2,1,119,0.0
late,LR,l2,2,101,0.0
late,LR,l2,2,102,0.0
late,LR,l2,2,103,0.0
late,LR,l2,2,104,0.0
late,LR,l2,2,105,0.0
late,LR,l2,2,106,0.0
late,LR,l2,2,107,0.0
late,LR,l2,2,108,0.0
late,LR,l2,2,109,0.0
late,LR,l2,2,110,0.0
late,LR,l2,2,111,0.0
late,LR,l2,2,112,0.0
late,LR,l2,2,113,0.0
late,LR,l2,2,114,0.0
late,LR,l2,2,115,0.0
late,LR,l2,2,116,0.0
late,LR,l2,2,117,0.0
late,LR,l2,2,118,0.0
late,LR,l2,2,119,0.0
