arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch,current_history_addition
LR,none,1,31,0.0,2.5869813433283817e-07,2.9802322387695312e-08,1.1032841307212493e-14,4.529709940470639e-14,0.0,0,9.616829672876026e-08
LR,none,1,32,0.0,2.4717104674110146e-07,2.9802322387695312e-08,8.645861804268407e-15,3.6415315207705135e-14,0.0,0,1.148641714538573e-07
LR,none,1,33,0.0,2.9047915295343785e-07,2.9802322387695312e-08,2.0969337377607644e-14,6.217248937900877e-14,0.0,0,1.0862370072861616e-07
LR,none,1,34,0.0,2.5521214251644775e-07,2.9802322387695312e-08,1.4259426972529354e-14,6.217248937900877e-14,0.0,0,1.1809394535335603e-07
LR,none,1,35,0.0,2.41799163452211e-07,2.9802322387695312e-08,1.558128626122368e-14,6.705747068735946e-14,0.0,0,9.908029952390707e-08
LR,none,1,36,0.0,2.6210782911803565e-07,2.9802322387695312e-08,1.6514567491299204e-14,5.3290705182007514e-14,0.0,0,9.899213473160001e-08
LR,none,1,37,0.0,2.4422474129842664e-07,2.9802322387695312e-08,1.3211653993039363e-14,4.218847493575595e-14,0.0,0,1.0814391251771915e-07
LR,none,1,38,0.0,2.7393424603672223e-07,4.470348358154297e-08,1.2139594884885696e-14,1.212363542890671e-13,0.0,0,1.121767172485022e-07
LR,none,1,39,0.0,2.46674848075612e-07,2.9802322387695312e-08,1.2378986724570495e-14,1.0791367799356522e-13,0.0,0,1.0241877770921295e-07
LR,none,1,40,0.0,2.7472689442809006e-07,2.9802322387695312e-08,9.971190539914687e-15,7.860379014346108e-14,0.0,0,1.0032719234380483e-07
LR,none,2,21,0.0,2.0010740034784313e-07,2.9802322387695312e-08,5.856426454897701e-15,4.8405723873656825e-14,0.0,0,7.888493551346659e-08
LR,none,2,22,0.0,2.284320478745938e-07,2.9802322387695312e-08,6.9735883734267645e-15,2.9531932455029164e-14,0.0,0,7.924920662587265e-08
LR,none,2,23,0.0,2.1569530958553962e-07,5.960464477539063e-08,7.979727989493313e-15,3.019806626980426e-14,0.0,0,7.004116729398407e-08
LR,none,2,24,0.0,2.5555966606805036e-07,2.9802322387695312e-08,7.299716386910404e-15,6.23945339839338e-14,0.0,0,9.175134991915371e-08
LR,none,2,25,0.0,2.2963494273817164e-07,2.9802322387695312e-08,7.293238278929803e-15,7.127631818093505e-14,0.0,0,9.041923199060165e-08
LR,none,2,26,0.0,2.422147665215313e-07,5.960464477539063e-08,1.008915173628111e-14,4.263256414560601e-14,0.0,0,9.111491933644009e-08
LR,none,2,27,0.0,2.492639223153348e-07,2.2351741790771484e-08,7.3673706024735e-15,5.5289106626332796e-14,0.0,0,8.580020138121425e-08
LR,none,2,28,0.0,2.2375054789525173e-07,2.9802322387695312e-08,8.423817199343375e-15,4.04121180963557e-14,0.0,0,8.633221211529207e-08
LR,none,2,29,0.0,2.303054243077418e-07,2.9802322387695312e-08,1.1532441668293814e-14,4.907185768843192e-14,0.0,0,8.283731201767092e-08
LR,none,2,30,0.0,2.3147780503496307e-07,1.4901161193847656e-08,1.8096635301390052e-14,4.263256414560601e-14,0.0,0,9.350372140448648e-08
LR,none,2,31,0.0,2.515533222280375e-07,2.9802322387695312e-08,1.2337353361147052e-14,6.705747068735946e-14,0.0,0,8.975952289769218e-08
LR,none,2,32,0.0,2.999444939089102e-07,2.9802322387695312e-08,7.750744490664374e-15,4.884981308350689e-14,0.0,0,1.3249404099205386e-07
LR,none,2,33,0.0,2.396815590999246e-07,1.4901161193847656e-08,9.825473767932635e-15,4.3520742565306136e-14,0.0,0,1.0038262310274604e-07
LR,none,2,34,0.0,2.5176895671746857e-07,1.862645149230957e-08,1.244143676970566e-14,7.105427357601002e-14,0.0,0,9.371615706881518e-08
LR,none,2,35,0.0,2.643009671642049e-07,1.4901161193847656e-08,1.0547986095676976e-14,6.084022174945858e-14,0.0,0,1.0695277897088823e-07
LR,none,2,36,0.0,2.466776255344305e-07,2.9802322387695312e-08,1.0064865607617435e-14,6.394884621840902e-14,0.0,0,9.63340368656529e-08
LR,none,2,37,0.0,2.6449650593340923e-07,2.9802322387695312e-08,1.1504686092678185e-14,4.618527782440651e-14,0.0,0,9.229611260561186e-08
LR,none,2,38,0.0,2.6411027002903875e-07,2.9802322387695312e-08,1.704365815147213e-14,6.084022174945858e-14,0.0,0,1.0234889686005881e-07
LR,none,2,39,0.0,2.532200376048621e-07,2.9802322387695312e-08,9.874046025259986e-15,3.5083047578154947e-14,0.0,0,1.0363686692854701e-07
LR,none,2,40,0.0,2.486756336961271e-07,2.9802322387695312e-08,1.2790983550114987e-14,8.215650382226158e-14,0.0,0,1.0431651888131999e-07
LR,l2,0,21,0.0,8.670008172506627e-08,1.4901161193847656e-08,1.1379786002407855e-15,6.050715484207103e-15,0.0,0,3.273391364032579e-08
LR,l2,0,22,0.0,8.850315161290645e-08,2.9802322387695312e-08,1.304512053934559e-15,4.9404924595819466e-15,0.0,0,3.9439013732486095e-08
LR,l2,0,23,0.0,8.910314874821523e-08,2.2351741790771484e-08,2.095545958979983e-15,6.217248937900877e-15,0.0,0,3.092523625473124e-08
LR,l2,0,24,0.0,9.729449274020752e-08,4.470348358154297e-08,1.4432899320127035e-15,4.884981308350689e-15,0.0,0,2.9649865125643405e-08
LR,l2,0,25,0.0,8.303666334738558e-08,2.9802322387695312e-08,1.429412144204889e-15,5.662137425588298e-15,0.0,0,3.1920505257053975e-08
LR,l2,0,26,0.0,1.0149672487191896e-07,2.2351741790771484e-08,1.3322676295501878e-15,1.1546319456101628e-14,0.0,0,2.8802596649928526e-08
LR,l2,0,27,0.0,7.706901394843868e-08,2.9802322387695312e-08,1.4710455076283324e-15,7.494005416219807e-15,0.0,0,2.2956219653704596e-08
LR,l2,0,28,0.0,8.360639356524979e-08,2.9802322387695312e-08,1.2073675392798577e-15,6.050715484207103e-15,0.0,0,3.314301591724565e-08
LR,l2,0,29,0.0,7.933678319860249e-08,2.2351741790771484e-08,1.4502288259166107e-15,6.050715484207103e-15,0.0,0,3.204930653161291e-08
LR,l2,0,30,0.0,9.050922153419627e-08,1.4901161193847656e-08,1.7555401576885288e-15,5.995204332975845e-15,0.0,0,2.8008277471004364e-08
LR,l2,0,31,0.0,1.0801831606954693e-07,2.9802322387695312e-08,1.6861512186494565e-15,8.548717289613705e-15,0.0,0,3.40370879167594e-08
LR,l2,0,32,0.0,7.568730119728029e-08,2.2351741790771484e-08,1.5265566588595902e-15,7.494005416219807e-15,0.0,0,2.7106776077405405e-08
LR,l2,0,33,0.0,7.588156075710728e-08,2.9802322387695312e-08,1.582067810090848e-15,5.384581669432009e-15,0.0,0,3.091046465873143e-08
LR,l2,0,34,0.0,7.665053684824397e-08,2.2351741790771484e-08,1.0547118733938987e-15,4.773959005888173e-15,0.0,0,3.0149540334743676e-08
LR,l2,0,35,0.0,8.593083485400332e-08,1.4901161193847656e-08,1.9290125052862095e-15,5.9396931817445875e-15,0.0,0,3.2856268371842705e-08
LR,l2,0,36,0.0,8.527076000852674e-08,1.4901161193847656e-08,1.672273430841642e-15,8.659739592076221e-15,0.0,0,2.9311008015303337e-08
LR,l2,0,37,0.0,1.0225298151950168e-07,2.9802322387695312e-08,1.2836953722228372e-15,4.884981308350689e-15,0.0,0,3.540381640471995e-08
LR,l2,0,38,0.0,9.532494255407031e-08,1.4901161193847656e-08,1.582067810090848e-15,4.052314039881821e-15,0.0,0,2.4532479328850498e-08
LR,l2,0,39,0.0,8.985216165546817e-08,2.9802322387695312e-08,1.0130785099704553e-15,6.716849298982197e-15,0.0,0,3.655268906199477e-08
LR,l2,0,40,0.0,8.687141309082769e-08,1.4901161193847656e-08,9.783840404509192e-16,6.161737786669619e-15,0.0,0,2.5754939745236473e-08
LR,l2,1,21,0.0,7.526882018354941e-08,1.4901161193847656e-08,1.5265566588595902e-15,9.992007221626409e-15,0.0,0,3.052084955778358e-08
LR,l2,1,22,0.0,8.106323463874521e-08,2.9802322387695312e-08,1.6445178552260131e-15,6.938893903907228e-15,0.0,0,3.1157777741186286e-08
LR,l2,1,23,0.0,9.207297826940852e-08,1.4901161193847656e-08,1.231653667943533e-15,7.993605777301127e-15,0.0,0,2.9789957047904802e-08
LR,l2,1,24,0.0,8.66424066520155e-08,2.9802322387695312e-08,1.1379786002407855e-15,5.995204332975845e-15,0.0,0,2.9066212745013022e-08
LR,l2,1,25,0.0,8.395378753994764e-08,2.9802322387695312e-08,1.4085954624931674e-15,6.994405055138486e-15,0.0,0,2.84492363986712e-08
LR,l2,1,26,0.0,7.524976006201278e-08,2.2351741790771484e-08,1.762479051592436e-15,4.9682480351975755e-15,0.0,0,3.8324704707591795e-08
LR,l2,1,27,0.0,9.830668863675118e-08,2.9802322387695312e-08,2.501471252358556e-15,4.9960036108132044e-15,0.0,0,2.9421206261749422e-08
LR,l2,1,28,0.0,9.431757366784588e-08,2.9802322387695312e-08,1.7277845820728999e-15,7.16093850883226e-15,0.0,0,3.475495493163199e-08
LR,l2,1,29,0.0,8.984455716898321e-08,2.9802322387695312e-08,1.7139067942650854e-15,9.159339953157541e-15,0.0,0,3.21536433888262e-08
LR,l2,1,30,0.0,8.070150470801396e-08,2.9802322387695312e-08,1.734723475976807e-15,6.8833827526759706e-15,0.0,0,3.3993746396990775e-08
LR,l2,1,31,0.0,9.042532196634756e-08,1.4901161193847656e-08,1.9532986339498848e-15,8.881784197001252e-15,0.0,0,2.6756704995582162e-08
LR,l2,1,32,0.0,9.244438214928152e-08,2.9802322387695312e-08,1.9116652705264414e-15,8.1601392309949e-15,0.0,0,3.427270627466962e-08
LR,l2,1,33,0.0,9.242023851774306e-08,1.4901161193847656e-08,1.8041124150158794e-15,5.88418203051333e-15,0.0,0,2.8932976561482925e-08
LR,l2,1,34,0.0,9.841956372103056e-08,2.9802322387695312e-08,1.970645868709653e-15,5.773159728050814e-15,0.0,0,3.0606589621439534e-08
LR,l2,1,35,0.0,7.660440997508955e-08,1.4901161193847656e-08,2.040034807748725e-15,4.6629367034256575e-15,0.0,0,2.6927737096193972e-08
LR,l2,1,36,0.0,1.014724392983668e-07,2.2351741790771484e-08,1.37997252513955e-15,5.828670879282072e-15,0.0,0,3.599725670640891e-08
LR,l2,1,37,0.0,8.417013350192626e-08,1.4901161193847656e-08,3.12944115066216e-15,8.548717289613705e-15,0.0,0,2.4963928641379053e-08
LR,l2,1,38,0.0,1.1498904595175219e-07,2.2351741790771484e-08,1.582067810090848e-15,5.329070518200751e-15,0.0,0,2.99370065074008e-08
LR,l2,1,39,0.0,1.0831754163054264e-07,2.2351741790771484e-08,1.3322676295501878e-15,6.827871601444713e-15,0.0,0,4.09665673706223e-08
LR,l2,1,40,0.0,7.924329159525456e-08,2.9802322387695312e-08,2.4771851236948805e-15,8.049116928532385e-15,0.0,0,2.747762272984899e-08
LR,l2,2,21,0.0,8.503059299030946e-08,1.4901161193847656e-08,1.1796119636642288e-15,5.10702591327572e-15,0.0,0,2.8678606260245726e-08
LR,l2,2,22,0.0,8.771946133356856e-08,2.9802322387695312e-08,1.7486012637846216e-15,5.88418203051333e-15,0.0,0,3.0096457291703003e-08
LR,l2,2,23,0.0,8.531155100410803e-08,2.2351741790771484e-08,2.040034807748725e-15,5.9396931817445875e-15,0.0,0,2.7574744725151925e-08
LR,l2,2,24,0.0,8.388471678388854e-08,2.9802322387695312e-08,1.4155343563970746e-15,6.38378239159465e-15,0.0,0,2.810156842025663e-08
LR,l2,2,25,0.0,8.358007654203636e-08,2.2351741790771484e-08,1.0408340855860843e-15,6.716849298982197e-15,0.0,0,3.084245043994237e-08
LR,l2,2,26,0.0,1.1345650691163556e-07,2.2351741790771484e-08,1.4710455076283324e-15,8.049116928532385e-15,0.0,0,3.106250101250372e-08
LR,l2,2,27,0.0,1.0831550256718003e-07,1.4901161193847656e-08,1.6792123247455493e-15,1.0436096431476471e-14,0.0,0,3.483047671360417e-08
LR,l2,2,28,0.0,8.842837762035316e-08,2.9802322387695312e-08,1.3877787807814457e-15,1.1324274851176597e-14,0.0,0,3.2415968423821624e-08
LR,l2,2,29,0.0,8.81624107190726e-08,2.9802322387695312e-08,1.3739009929736312e-15,5.662137425588298e-15,0.0,0,2.9164012419448994e-08
LR,l2,2,30,0.0,9.123151162304666e-08,1.4901161193847656e-08,1.2628786905111156e-15,5.218048215738236e-15,0.0,0,3.1570983115945393e-08
LR,l2,2,31,0.0,8.601120174422938e-08,2.9802322387695312e-08,2.2065682614424986e-15,5.6066262743570405e-15,0.0,0,2.8006417947242315e-08
LR,l2,2,32,0.0,8.601825682297282e-08,2.2351741790771484e-08,1.3530843112619095e-15,7.882583474838611e-15,0.0,0,2.8885807970579187e-08
LR,l2,2,33,0.0,8.697647868138696e-08,2.2351741790771484e-08,1.0130785099704553e-15,6.5503158452884236e-15,0.0,0,3.563958672754238e-08
LR,l2,2,34,0.0,8.961287678577179e-08,1.4901161193847656e-08,1.7208456881689926e-15,5.88418203051333e-15,0.0,0,2.6088671175229664e-08
LR,l2,2,35,0.0,7.951064395295485e-08,1.4901161193847656e-08,1.3322676295501878e-15,5.88418203051333e-15,0.0,0,2.4823386324033388e-08
LR,l2,2,36,0.0,9.720154299508454e-08,2.9802322387695312e-08,1.2906342661267445e-15,1.1657341758564144e-14,0.0,0,3.483638999092335e-08
LR,l2,2,37,0.0,7.808903187619953e-08,2.9802322387695312e-08,9.124645483638005e-16,4.9960036108132044e-15,0.0,0,2.6766283545585023e-08
LR,l2,2,38,0.0,8.332696241342141e-08,2.9802322387695312e-08,1.9012569296705806e-15,7.66053886991358e-15,0.0,0,2.8338582868702372e-08
LR,l2,2,39,0.0,8.786435666888193e-08,2.9802322387695312e-08,1.3253287356462806e-15,7.105427357601002e-15,0.0,0,3.083940082804032e-08
LR,l2,2,40,0.0,9.94350457805826e-08,2.9802322387695312e-08,1.2490009027033011e-15,5.88418203051333e-15,0.0,0,2.7609273903845595e-08
SNA,none,0,21,0.0,1.8859191774911466e-07,2.9802322387695312e-08,3.3653635433950058e-15,2.475797344914099e-14,0.0,0,5.582785685132041e-08
SNA,none,0,22,0.0,1.763503640912073e-07,4.470348358154297e-08,4.163336342344337e-15,2.1871393585115584e-14,0.0,0,6.990088440017583e-08
SNA,none,0,23,0.0,1.7865513320114434e-07,2.9802322387695312e-08,4.3576253716537394e-15,2.4868995751603507e-14,0.0,0,6.043475934622289e-08
SNA,none,0,24,0.0,1.988298999819338e-07,5.960464477539063e-08,6.59021448523589e-15,3.2085445411667024e-14,0.0,0,6.236845326301754e-08
SNA,none,0,25,0.0,1.7683284993241788e-07,2.9802322387695312e-08,4.232725281383409e-15,2.5091040356528538e-14,0.0,0,7.548415010627876e-08
SNA,none,0,26,0.0,2.0637136935452993e-07,2.9802322387695312e-08,4.076600168545497e-15,2.5979218776228663e-14,0.0,0,7.128789939782332e-08
SNA,none,0,27,0.0,1.9395028866275865e-07,2.9802322387695312e-08,3.666338066476982e-15,3.141931159689193e-14,0.0,0,6.416573394493752e-08
SNA,none,0,28,0.0,1.9680961914347872e-07,4.470348358154297e-08,3.344546861683284e-15,2.2870594307278225e-14,0.0,0,7.843416493721889e-08
SNA,none,0,29,0.0,1.8083768658916366e-07,2.9802322387695312e-08,5.537237335317968e-15,2.0872192862952943e-14,0.0,0,6.503068057835126e-08
SNA,none,0,30,0.0,2.0524394208059488e-07,2.9802322387695312e-08,5.641320743876577e-15,3.241851231905457e-14,0.0,0,6.959266279568666e-08
SNA,none,0,31,0.0,1.969318320915736e-07,2.2351741790771484e-08,6.501743587961073e-15,2.919886554764162e-14,0.0,0,8.012403663812395e-08
SNA,none,0,32,0.0,1.8946980881451303e-07,2.2351741790771484e-08,5.398459457239824e-15,2.298161660974074e-14,0.0,0,6.54949942238258e-08
SNA,none,0,33,0.0,2.392542951257237e-07,2.9802322387695312e-08,5.176414852314792e-15,2.531308496145357e-14,0.0,0,8.37014186840998e-08
SNA,none,0,34,0.0,1.900957538047976e-07,5.21540641784668e-08,4.871103520542874e-15,1.5210055437364645e-14,0.0,0,7.466640891684584e-08
SNA,none,0,35,0.0,1.954065662335136e-07,2.9802322387695312e-08,4.85722573273506e-15,2.353672812205332e-14,0.0,0,7.104675470235699e-08
SNA,none,0,36,0.0,1.8493941128516767e-07,2.9802322387695312e-08,4.997738334289181e-15,2.9531932455029164e-14,0.0,0,7.031629281097074e-08
SNA,none,0,37,0.0,2.355243613194613e-07,2.9802322387695312e-08,4.3749726064135075e-15,3.186340080674199e-14,0.0,0,8.691473891986323e-08
SNA,none,0,38,0.0,2.150953181748183e-07,2.9802322387695312e-08,6.1201044232461754e-15,4.218847493575595e-14,0.0,0,7.310784603652837e-08
SNA,none,0,39,0.0,1.9407949572447514e-07,5.960464477539063e-08,5.342948306008566e-15,3.1308289294429414e-14,0.0,0,7.855114315946654e-08
SNA,none,0,40,0.0,2.2165665999884787e-07,2.2351741790771484e-08,5.76448611067093e-15,3.6415315207705135e-14,0.0,0,8.074367265770155e-08
SNA,none,1,21,0.0,1.6701085794185166e-07,2.9802322387695312e-08,6.2450045135165055e-15,2.2093438190040615e-14,0.0,0,5.71246100838918e-08
SNA,none,1,22,0.0,1.7515109884680413e-07,2.9802322387695312e-08,1.3128387266192476e-14,3.4638958368304884e-14,0.0,0,6.043909914210666e-08
SNA,none,1,23,0.0,1.879461874187971e-07,2.9802322387695312e-08,1.3766765505351941e-14,4.0745185003743245e-14,0.0,0,7.941102081465701e-08
SNA,none,1,24,0.0,1.906555017264222e-07,2.9802322387695312e-08,1.2490009027033011e-14,3.752553823233029e-14,0.0,0,6.647646124714746e-08
SNA,none,1,25,0.0,1.8499879576860945e-07,2.9802322387695312e-08,1.4828416272649747e-14,4.374278717023117e-14,0.0,0,7.082408313985322e-08
SNA,none,1,26,0.0,1.68466235295206e-07,2.9802322387695312e-08,7.639722188201858e-15,2.3314683517128287e-14,0.0,0,7.103935881214163e-08
SNA,none,1,27,0.0,2.0811322968411483e-07,4.470348358154297e-08,1.3364309658925322e-14,2.708944180085382e-14,0.0,0,8.014924384250333e-08
SNA,none,1,28,0.0,2.2745686154013178e-07,2.9802322387695312e-08,1.5126788710517758e-14,3.3084646133829665e-14,0.0,0,8.141896315136399e-08
SNA,none,1,29,0.0,2.149854039373844e-07,2.9802322387695312e-08,1.2351231148954867e-14,2.708944180085382e-14,0.0,0,7.896695475165597e-08
SNA,none,1,30,0.0,1.8949584663918717e-07,2.9802322387695312e-08,1.9664825323673085e-14,2.398081733190338e-14,0.0,0,7.377184717272112e-08
SNA,none,1,31,0.0,1.7474090899249894e-07,2.9802322387695312e-08,1.9664825323673085e-14,3.108624468950438e-14,0.0,0,6.570114213615141e-08
SNA,none,1,32,0.0,1.874291171745368e-07,2.9802322387695312e-08,2.3355449518813742e-14,3.9968028886505635e-14,0.0,0,7.342400189930265e-08
SNA,none,1,33,0.0,2.046201635491629e-07,2.9802322387695312e-08,2.663320952667192e-14,4.6629367034256575e-14,0.0,0,7.885595866910511e-08
SNA,none,1,34,0.0,1.9775908405988973e-07,2.9802322387695312e-08,2.2815083156046967e-14,3.68594044175552e-14,0.0,0,8.468638511803517e-08
SNA,none,1,35,0.0,2.3158097352087015e-07,2.9802322387695312e-08,2.0219936835985663e-14,5.46229728115577e-14,0.0,0,8.417130462762268e-08
SNA,none,1,36,0.0,1.9452366045724645e-07,2.9802322387695312e-08,2.6599816099759366e-14,6.084022174945858e-14,0.0,0,8.041084947549293e-08
SNA,none,1,37,0.0,2.0029718250658135e-07,2.9802322387695312e-08,2.3665097659275602e-14,3.197442310920451e-14,0.0,0,7.108085613161119e-08
SNA,none,1,38,0.0,2.1796559651621195e-07,2.9802322387695312e-08,2.310651670001107e-14,5.906386491005833e-14,0.0,0,8.326058576358514e-08
SNA,none,1,39,0.0,2.5425001165535477e-07,2.9802322387695312e-08,2.576411306520754e-14,5.1514348342607263e-14,0.0,0,8.794476922396877e-08
SNA,none,1,40,0.0,2.2035595399760854e-07,2.9802322387695312e-08,3.9218628344883655e-14,3.952393967665557e-14,0.0,0,7.987367040690474e-08
SNA,none,2,21,0.0,1.7635082774636324e-07,5.960464477539063e-08,9.110767695830191e-15,2.1538326677728037e-14,0.0,0,6.700771346818124e-08
SNA,none,2,22,0.0,1.903197026364989e-07,3.725290298461914e-08,1.7069679003611782e-14,2.220446049250313e-14,0.0,0,6.453158491077915e-08
SNA,none,2,23,0.0,2.3162590925135396e-07,2.9802322387695312e-08,1.61259894326804e-14,1.8207657603852567e-14,0.0,0,8.297930142314724e-08
SNA,none,2,24,0.0,1.7359711312892045e-07,2.9802322387695312e-08,1.9456658506555868e-14,3.3084646133829665e-14,0.0,0,6.150313815872499e-08
SNA,none,2,25,0.0,1.6889087292581983e-07,2.9802322387695312e-08,1.7943979635504093e-14,2.9976021664879227e-14,0.0,0,5.823620396333551e-08
SNA,none,2,26,0.0,1.9013722007965583e-07,2.9802322387695312e-08,1.4509227153070015e-14,2.042810365310288e-14,0.0,0,6.29521113269544e-08
SNA,none,2,27,0.0,1.9632955365611604e-07,2.9802322387695312e-08,2.781802566076408e-14,3.241851231905457e-14,0.0,0,6.564998995990667e-08
SNA,none,2,28,0.0,2.0476538679925493e-07,2.9802322387695312e-08,2.556288514199423e-14,3.219646771412954e-14,0.0,0,7.07779255343377e-08
SNA,none,2,29,0.0,1.8614461724797415e-07,2.9802322387695312e-08,2.3203661214665772e-14,2.708944180085382e-14,0.0,0,6.739552412806868e-08
SNA,none,2,30,0.0,2.1518638868706086e-07,2.9802322387695312e-08,2.786659791809143e-14,3.6193270602780103e-14,0.0,0,6.782034025001882e-08
SNA,none,2,31,0.0,1.8775747384625063e-07,5.960464477539063e-08,3.2737701438634303e-14,4.75175454539567e-14,0.0,0,7.107065981733218e-08
SNA,none,2,32,0.0,2.1324225042695932e-07,2.9802322387695312e-08,1.9317880628477724e-14,4.529709940470639e-14,0.0,0,7.971303822226772e-08
SNA,none,2,33,0.0,1.9491129921861416e-07,2.9802322387695312e-08,2.5868196473766147e-14,4.796163466380676e-14,0.0,0,8.281097558376915e-08
SNA,none,2,34,0.0,2.1479386264067202e-07,2.9802322387695312e-08,3.637368184428169e-14,5.728750807065808e-14,0.0,0,7.514538517827685e-08
SNA,none,2,35,0.0,2.0611399891706794e-07,2.9802322387695312e-08,3.91631171936524e-14,4.1744385725905886e-14,0.0,0,8.126846563760726e-08
SNA,none,2,36,0.0,2.0429349217865322e-07,2.9802322387695312e-08,4.209133042110125e-14,5.284661597215745e-14,0.0,0,7.80754009655632e-08
SNA,none,2,37,0.0,2.6991640902918057e-07,2.9802322387695312e-08,4.5498327327919696e-14,4.6629367034256575e-14,0.0,0,8.71938716888454e-08
SNA,none,2,38,0.0,2.412719320304957e-07,5.960464477539063e-08,6.707134847516727e-14,6.350475700855895e-14,0.0,0,9.029369457333458e-08
SNA,none,2,39,0.0,2.2077985789917265e-07,2.9802322387695312e-08,7.115141809066472e-14,4.218847493575595e-14,0.0,0,7.659616659948937e-08
